((105, 121), -0.49118000000000001, -0.31914040935972066, 0.029597620747674892)
((105, 122), -0.62629999999999997, -1.6515799602930235e-05, 0.39223100258218896)
((105, 123), -0.56045999999999996, -0.030935706441600555, 0.28039597746852191)
((105, 124), 0.052096999999999997, -0.008869228006275081, 0.0037168809573131195)
((105, 125), -2.4956, 0.0, 6.2280193600000002)
((105, 126), 1.6931, 0.0002497420206412776, 2.8657419959407813)
((105, 127), 2.1052, 0.0, 4.4318670400000002)
((106, 103), 1.2351000000000001, 0.78283330753098901, 0.20454516111685905)
((106, 104), 0.60548999999999997, 0.15899270961436751, 0.19935983032171181)
((106, 105), -2.1461999999999999, -3.8170843970022967e-140, 4.6061744399999993)
((106, 106), 0.83104999999999996, 0.0, 0.69064410249999997)
((106, 107), 0.80218999999999996, 0.57892734967046133, 0.049846211032169831)
((106, 108), 0.47658, 0.58578605549471174, 0.01192596255671406)
((106, 109), 0.62877000000000005, 0.18338022424375292, 0.19837205234820013)
((106, 110), 0.50468999999999997, 0.0, 0.25471199609999995)
((106, 111), 0.22983000000000001, 0.081823768225077129, 0.021905844644212195)
((106, 112), 0.89919000000000004, 0.233406000114114, 0.44326833450404957)
((106, 113), -0.26949000000000001, -7.6262443061723038e-07, 0.072624449061265986)
((106, 114), -0.44183, 0.0, 0.19521374890000001)
((106, 115), 0.45284999999999997, -6.6058508004026746e-18, 0.20507312249999998)
((106, 116), 0.61634999999999995, 0.0, 0.37988732249999996)
((106, 117), -0.059712000000000001, -7.7051525094458784e-64, 0.0035655229440000004)
((106, 118), 0.23754, -0.00074963834760965716, 0.056781951743834602)
((106, 119), 0.93976999999999999, -0.53596805724056573, 2.1778028135881597)
((106, 120), 0.14341999999999999, -5.358433123500632e-09, 0.020569297937012981)
((106, 121), 0.61258999999999997, -1.3618857570920623e-06, 0.37526817665704654)
((106, 122), -0.22766, -0.14715647345485028, 0.0064808177862056265)
((106, 123), -0.071480000000000002, -0.20414824321395247, 0.017600862757476451)
((106, 124), -0.087500999999999995, 0.041183250841860752, 0.01655963641473094)
((106, 125), 2.4824000000000002, 2.5846352801986899e-118, 6.1623097600000012)
((106, 126), 3.2484999999999999, 0.87914466748144582, 5.6138446917341085)
((106, 127), 1.3634999999999999, 0.97109300956248557, 0.15398324614422748)
((106, 128), 3.2035, 1.5786715608683193, 2.640067456611094)
((107, 103), 1.143, 0.96544665262677576, 0.031525191163436841)
((107, 104), 0.99117999999999995, 0.029475406986028182, 0.92487572422416919)
((107, 105), 1.2548999999999999, 0.00044343356432093679, 1.5736612770735932)
((107, 106), 1.5181, 0.0, 2.3046276099999998)
((107, 111), -0.060407000000000002, 0.27839803085472303, 0.11478884893246982)
((107, 112), 0.48687000000000002, 1.5845351251519477e-18, 0.23704239690000004)
((107, 116), 0.056922, 0.0036431305185186894, 0.0028386379332247208)
((107, 117), -1.2306999999999999, 0.383493264330238, 2.6056198946091094)
((107, 118), 0.74829999999999997, -0.037520010669634257, 0.61751308916882408)
((107, 122), 0.094742000000000007, -2.4306346290885481e-245, 0.0089760465640000009)
((107, 123), -0.8175, 8.8525239028683545e-23, 0.66830624999999999)
((107, 124), 0.17380999999999999, -0.080321171600077179, 0.064582652378827862)
((107, 125), 0.47891, 0.49942335888257378, 0.00042079789264526835)
((107, 126), -1.0209999999999999, 2.0974603101251361, 9.7247947058257598)
((107, 127), 2.0661999999999998, 4.4092117322470588e-68, 4.2691824399999989)
((107, 128), -0.25835000000000002, 3.0018574082419569, 10.628952344755739)
((107, 129), 4.0156999999999998, 0.53944746790859088, 12.084331666871931)
((108, 103), 1.0063, 0.94990122278834366, 0.0031808220709700435)
((108, 104), 0.96638000000000002, 0.84656988316932713, 0.014354464094979487)
((108, 105), 0.027833, 0.98318328926059995, 0.91269417519031204)
((108, 106), 0.25605, 0.00020552618004199855, 0.065456394784211183)
((108, 111), -0.077598, -3.6636738047978273e-189, 0.0060214496040000001)
((108, 112), 0.47987999999999997, -0.28080847632005035, 0.57864695800611976)
((108, 117), 0.19633999999999999, 2.196777306467691e-11, 0.038549395591373693)
((108, 118), 0.33348, 1.5524741296676875e-11, 0.11120891038964562)
((108, 122), -1.1819999999999999, 0.0, 1.3971239999999998)
((108, 123), 0.70940999999999999, -0.4416999748897904, 1.3250541742907738)
((108, 124), 0.70496999999999999, 2.1399435067226006e-05, 0.49695252943845719)
((108, 125), 1.1798, 0.0039858604993888123, 1.3825388906495628)
((108, 126), 2.1099000000000001, 0.70545602968640386, 1.9724628657502177)
((108, 127), 3.4952000000000001, 2.7272282066960472, 0.58978067531048939)
((109, 103), 0.27955999999999998, 0.015815111954787471, 0.069561365969981678)
((109, 104), 1.27, 0.54966957136844941, 0.51887592641251346)
((109, 105), 0.91542000000000001, 0.0073261000262609026, 0.82463453116951535)
((109, 106), 0.79266999999999999, 0.70959017547169978, 0.0069022572436531525)
((109, 111), -0.099316000000000002, -1.9599173934810968e-05, 0.0098597752170106016)
((109, 112), -0.75561, 0.0, 0.57094647210000005)
((109, 117), 1.9000999999999999, 0.013445329845807874, 3.559465844414623)
((109, 118), -0.99382000000000004, 0.35171804307617371, 1.810472625365259)
((109, 122), -1.5833999999999999, 4.3671511753209665e-17, 2.5071555599999997)
((109, 123), -0.53841000000000006, -5.2818310086393689e-13, 0.28988532809943135)
((109, 124), 0.47504000000000002, 0.0, 0.22566300160000002)
((109, 125), -0.61855000000000004, 0.0, 0.38260410250000004)
((109, 126), 3.0314999999999999, 1.5217583366347771, 2.2793198901007896)
((109, 127), 3.9746999999999999, 3.2909513032432764, 0.46751228031651776)
((110, 103), -2.1082999999999998, 0.44728961815782331, 6.5310382964360478)
((110, 104), -0.29757, 0.53366611400200759, 0.69095347722115852)
((110, 105), 1.2539, 0.0, 1.5722652100000001)
((110, 106), 0.89531000000000005, 1.0276149765310816, 0.017504606814890036)
((110, 110), 0.38016, 2.8334412583244457e-21, 0.14452162560000001)
((110, 111), -0.12547, -0.23407409121716843, 0.011794848629107043)
((110, 112), -0.42576999999999998, -0.046753879941942113, 0.14365321926386412)
((110, 117), 1.3796999999999999, 3.5292685464469667e-32, 1.9035720899999997)
((110, 118), -0.13550000000000001, 0.42267357383972365, 0.31155773853300944)
((110, 119), 0.68396999999999997, 1.7991963278502621e-60, 0.46781496089999997)
((110, 120), -0.97126999999999997, 0.51303544744355856, 2.203162661310623)
((110, 124), 1.4308000000000001, 2.5964417587771894e-16, 2.0471886399999994)
((110, 125), -1.2539, 0.0085969805211023737, 1.5938986258249008)
((110, 126), 1.0671999999999999, 0.013253504730303803, 1.1108032148912756)
((110, 127), 3.3978999999999999, 3.316104859088183, 0.0066904450767839903)
((110, 131), 3.0655999999999999, 0.78441736176766919, 5.2037942289726171)
((110, 132), 4.2769000000000004, 1.6121000420470488, 7.1011588159060519)
((111, 103), 0.74968000000000001, -0.01759151872489044, 0.58870558344639989)
((111, 104), 1.0410999999999999, -0.025889636753274759, 1.1384668849388853)
((111, 105), 0.86707999999999996, 0.14393462835037066, 0.52293922853828056)
((111, 106), 0.63993999999999995, 0.95076819652827016, 0.096614167757016964)
((111, 107), 1.0059, 0.96220470843072725, 0.0019092785053237595)
((111, 108), 0.74444999999999995, 1.178638764137153, 0.1885198829029483)
((111, 109), 0.32513999999999998, 0.067295988725544181, 0.066483534150101678)
((111, 110), 0.43273, 0.0, 0.1872552529)
((111, 111), -1.0732999999999999, 0.066769995869572552, 1.2997595954820473)
((111, 112), -0.29530000000000001, -0.39507473579670993, 0.0099549979033032691)
((111, 116), -0.23022000000000001, 0.3008965572192569, 0.28208479735243619)
((111, 117), 0.50429000000000002, 0.0, 0.2543084041)
((111, 118), 2.4228999999999998, 1.1757922508987996e-95, 5.8704444099999993)
((111, 119), 0.54362999999999995, 1.3474039582206357e-06, 0.29553211192338785)
((111, 120), 0.23261000000000001, 0.43698673858644893, 0.04176985127523368)
((111, 124), 0.63077000000000005, 0.090248871563784999, 0.29216309028595927)
((111, 128), 5.6851000000000003, 1.7086836617232765e-35, 32.320362010000004)
((111, 129), -2.2705000000000002, 1.6909086006733345, 15.692758101488668)
((111, 130), 0.92825999999999997, 9.2078640930121869e-46, 0.8616666275999999)
((112, 106), 1.2732000000000001, 0.73229501062536828, 0.29257820753037056)
((112, 107), 0.20630999999999999, 0.88182248317992151, 0.45631711493190374)
((112, 108), 0.90888999999999998, 0.4887415437874818, 0.1765247252577623)
((112, 109), 0.38929000000000002, 0.3933354468946138, 1.6365640577140275e-05)
((112, 110), 0.13078000000000001, 7.5505218167592163e-05, 0.017083664956174055)
((112, 111), 0.038374999999999999, -1.0719236397824553e-12, 0.0014726406250822699)
((112, 112), -0.41220000000000001, 0.0, 0.16990884000000001)
((112, 116), -0.054418000000000001, 0.0, 0.0029613187240000003)
((112, 120), 0.83986000000000005, 0.13722561907935249, 0.49369507325174167)
((112, 124), 0.97094000000000003, 0.0, 0.94272448360000005)
((112, 128), -1.2685999999999999, 0.11693360931820923, 1.9197033825503438)
((112, 129), 2.2431999999999999, 1.057800772981293e-13, 5.0319462399995256)
((112, 130), 0.17763999999999999, 1.3843416739235908, 1.456128929849996)
((113, 106), 0.81347999999999998, 0.53256431221969247, 0.078913623641083216)
((113, 107), 0.44252999999999998, 0.78768306961015888, 0.1191306414613152)
((113, 108), 0.79332000000000003, 0.50336189960666933, 0.08407569998370884)
((113, 109), -0.043326000000000003, 0.4541888241410188, 0.24752100024006884)
((113, 110), -0.16384000000000001, 0.074315126683834637, 0.056717864365793333)
((113, 111), -0.28056999999999999, 0.074719463470051428, 0.12623060285283699)
((113, 112), 0.11536, 0.0, 0.013307929600000001)
((113, 120), 0.16313, 0.0019524675763714862, 0.02597819695816982)
((113, 128), -0.70672000000000001, 0.67088959403525483, 1.8978081935779796)
((113, 129), 4.7164999999999999, 1.790777571033912, 8.5598517313552254)
((113, 130), 1.5743, 1.7482049871469263, 0.030242944554572587)
((114, 32), 1.3212999999999999, -0.01043059832111759, 1.7735063865047214)
((114, 33), 0.51146999999999998, 0.47028556427529145, 0.0016961577459626486)
((114, 34), 3.1137999999999999, -0.0053745203887451895, 9.7292496886423585)
((114, 35), -3.2250999999999999, 1.3018237629922917e-47, 10.401270009999999)
((114, 106), 1.2055, 0.36328629952042985, 0.70932391727549127)
((114, 107), 0.61484000000000005, 0.69969379335491033, 0.0072001662467178155)
((114, 108), 0.60221999999999998, 0.82961290591773462, 0.05170753366171172)
((114, 109), 0.63797999999999999, 0.43812896882569174, 0.039940434661434328)
((114, 110), 0.25391999999999998, 0.0, 0.064475366399999984)
((114, 111), 0.53361999999999998, 1.0247863994454538e-14, 0.28475030439998911)
((114, 112), -0.11126999999999999, 0.0, 0.012381012899999998)
((114, 120), 0.43314999999999998, 0.010043096465843608, 0.1790194518182619)
((114, 127), 1.0649, 2.8535178738850332e-258, 1.13401201)
((114, 128), 0.74609999999999999, 3.1093698452056638e-25, 0.55666521000000002)
((114, 129), 4.0968999999999998, 5.3206712148766657, 1.497615986360711)
((114, 130), 6.0850999999999997, 3.5482911411261751, 6.4353991864607165)
((114, 131), 1.0039, 3.0653150194085903, 4.2494318822433197)
((115, 31), -2.0171000000000001, 0.0, 4.0686924100000006)
((115, 32), -1.0505, -9.5913832443442724e-49, 1.1035502500000001)
((115, 102), 0.55361000000000005, 5.0837920137737713e-13, 0.3064840320994372)
((115, 106), 0.076789999999999997, 0.38817569401012897, 0.096961050434169652)
((115, 107), 0.38488, 0.61168502119485835, 0.051440517639200142)
((115, 111), 0.2419, 1.0217031056881587, 0.60809288364089764)
((115, 112), 0.36129, 0.0, 0.13053046409999999)
((115, 117), -0.39634999999999998, 0.78194586970000812, 1.3883811565520985)
((115, 118), 3.0809000000000002, 4.0356993262483076e-09, 9.4919447851328282)
((115, 127), 2.492, 1.4027390774581461, 1.1864893573767308)
((115, 128), 0.43763999999999997, 0.014973053947449692, 0.17864734728538945)
((115, 129), 3.3418999999999999, 2.587108701236553, 0.56970990468901095)
((115, 130), 6.4663000000000004, 4.1660619107064791, 5.2910952674367095)
((115, 131), 3.8222999999999998, 3.6478140766944085, 0.030445337431804696)
((115, 132), 0.79862999999999995, 4.2299261376022779, 11.773793183924308)
((116, 31), -1.5084, -0.035490301959757803, 2.1694629785809969)
((116, 102), 0.56115000000000004, 7.5663107149448549e-28, 0.31488932250000007)
((116, 106), 0.74400999999999995, 2.699857136968589e-14, 0.55355088009995979)
((116, 107), 0.56606000000000001, 6.4987206065049568e-115, 0.32042392359999999)
((116, 111), 2.2456999999999998, 2.1722288673869341e-245, 5.0431684899999993)
((116, 112), -0.054385999999999997, 0.95522009810243436, 1.0193044733256225)
((116, 117), 1.4133, 0.0, 1.99741689)
((116, 118), 0.29894999999999999, 0.54799326711443219, 0.062022548895030429)
((116, 122), 0.49460999999999999, 0.00053586392209087883, 0.24410925194113225)
((116, 126), 0.99665000000000004, 1.8079550006524593e-182, 0.99331122250000004)
((116, 127), 2.5186999999999999, 1.6850643500719629e-15, 6.343849689999991)
((116, 128), 1.3159000000000001, 7.5695185946277474e-33, 1.7315928100000002)
((116, 129), -0.41981000000000002, 2.8329129788771086, 10.580206777315171)
((116, 130), 3.5663, 1.4584026288972187, 4.4432313271020165)
((116, 131), 4.6372999999999998, 8.9383420856166236e-05, 21.503722302514323)
((117, 102), 0.65959000000000001, 0.70144030435592697, 0.0017514479746837191)
((117, 103), 0.30773, 0.56404769104159758, 0.065698758740895868)
((117, 104), 0.98304000000000002, 0.57067740288591939, 0.17004291149866957)
((117, 105), 0.75841000000000003, 2.0594062293047706e-07, 0.57518541572518689)
((117, 106), -0.82284999999999997, 0.74075650367331125, 2.4448652983294763)
((117, 107), 0.85679000000000005, 0.0, 0.73408910410000006)
((117, 115), 0.075504000000000002, 0.0019661067924650892, 0.0054078217374028091)
((117, 116), 0.11015999999999999, 0.047431663451613759, 0.0039348442061276079)
((117, 117), 0.10423, 0.043970846655796189, 0.0036311655617602698)
((117, 118), 0.19117999999999999, 0.12697791434737049, 0.0041219078021475742)
((117, 126), 1.2716000000000001, 0.10628012670379827, 1.3579704070990759)
((117, 127), -0.90769, 1.2152568312103205, 4.5069032481459406)
((117, 128), 0.98702999999999996, 0.0, 0.97422822089999994)
((117, 129), 3.2528999999999999, 3.7082437216758927e-05, 10.581117160455062)
((117, 130), -1.2040999999999999, 0.0, 1.4498568099999998)
((117, 131), -1.671, 2.2989875042827088, 15.76080078416085)
((117, 139), 1.4908999999999999, 1.6942053630049398, 0.041333070626570406)
((118, 102), 0.65539000000000003, 0.44966065501342628, 0.042324563388604679)
((118, 103), 0.48719000000000001, 0.53819874971339055, 0.0026018925473233188)
((118, 104), 0.68998999999999999, 0.62797803452044632, 0.0038454838626373567)
((118, 105), 0.75236999999999998, 0.03244660386118061, 0.51828969630805144)
((118, 106), 0.95338999999999996, 9.6898327579744577e-31, 0.90895249209999995)
((118, 116), 0.11516999999999999, 0.0025050024285584653, 0.012693401677772926)
((118, 117), 0.23075000000000001, 0.0093026289415842379, 0.049038938148683681)
((118, 125), -0.014416999999999999, 0.72021753470350847, 0.5396878995790404)
((118, 126), 0.94691999999999998, 0.0, 0.89665748639999998)
((118, 127), 0.78966999999999998, 0.00045506172934995238, 0.62286021878954589)
((118, 128), 0.85850000000000004, 1.4718440687236392, 0.37619094663846814)
((118, 129), 2.4975999999999998, 6.3188513724132837e-29, 6.2380057599999992)
((118, 139), 1.2932999999999999, 1.241230042537214, 0.0027112804701763292)
((119, 101), 2.0451000000000001, 0.37961450728381418, 2.7738419264480769)
((119, 102), 0.51210999999999995, 0.59019814732019515, 0.0060977587519005089)
((119, 103), -0.19206999999999999, 0.32118945900368057, 0.26343527225675084)
((119, 104), 0.63727, 5.6162176093018062e-11, 0.40611305282841903)
((119, 105), 0.77053000000000005, 0.53273913991803978, 0.056544493138518406)
((119, 106), 1.0064, 0.94422075123555749, 0.0038662589769104211)
((119, 116), -0.49573, -9.9874168232698154e-68, 0.2457482329)
((119, 117), 0.082208000000000003, 0.050650899202170654, 0.00099585061076436178)
((119, 125), 0.31028, 0.26892582925705483, 0.0017101674378366626)
((119, 126), 0.76758000000000004, 0.60341641064754814, 0.026949684069080458)
((119, 127), 0.96572999999999998, 0.89590488057384121, 0.0048755473028773344)
((119, 128), 1.1157999999999999, 1.0353692810504027, 0.0064691005507490924)
((119, 129), 1.9817, 1.763909223354533, 0.047432822391835681)
((119, 133), 1.006, 0.0, 1.0120359999999999)
((119, 134), 1.952, 1.3246545942316241, 0.39356225813868811)
((119, 135), 2.6202000000000001, 2.216373677605493, 0.16307569865867239)
((119, 136), 2.3475000000000001, 2.6182542614412121, 0.073307870088576157)
((119, 137), 2.9375, 2.9890276447070008, 0.0026550981690509051)
((119, 138), 2.1814, 0.34899671776653257, 3.3577017887399849)
((119, 139), 1.1092, 1.1445813083759004, 0.0012518369823905653)
((120, 103), 0.88436000000000003, -6.6008963611587759e-06, 0.78210428478098382)
((120, 104), 0.43202000000000002, 5.6245962908027539e-26, 0.18664128040000003)
((120, 105), -0.29071999999999998, 0.61220058998254989, 0.81526559181443592)
((120, 106), 0.64966999999999997, 0.0, 0.42207110889999994)
((120, 126), 0.51002000000000003, 0.88911291105082035, 0.14371143520898516)
((120, 127), 0.91352, 1.0000750847680859, 0.0074917826992105417)
((120, 128), 1.2315, 1.3030932166190023, 0.0051255886658553886)
((120, 129), 1.8295999999999999, 2.0051497831644749, 0.030817726369094193)
((120, 133), 3.4929000000000001, 1.7831472467433875, 2.9232544772685674)
((120, 134), 0.19089, 2.0149423729357401, 3.327167059212504)
((120, 138), 4.1276999999999999, 2.7114486165350362, 2.0057679811664237)
((120, 139), 1.3503000000000001, 2.4662413497032873, 1.2453250959775946)
((121, 103), -0.079617999999999994, 0.52250360980641397, 0.36255043299586742)
((121, 104), 1.0084, 4.8318137670720187e-07, 1.0168695855200329)
((121, 105), 0.44253999999999999, 1.0493548073489945e-124, 0.1958416516)
((121, 106), -0.77968999999999999, 3.9933843043663154e-13, 0.60791649610062271)
((121, 107), 1.0872999999999999, 0.60334851654709765, 0.23420903833626475)
((121, 114), 0.42952000000000001, 7.5154804556277143e-06, 0.18448097435815186)
((121, 118), -0.43957000000000002, 0.0, 0.19322178490000003)
((121, 119), -0.98338000000000003, 1.1211617232787854, 4.4290958650212406)
((121, 120), 1.2775000000000001, 1.9845206899855616e-20, 1.6320062500000001)
((121, 129), 1.2390000000000001, 1.0638092868864483e-53, 1.5351210000000002)
((121, 133), 1.4487000000000001, 2.5600353680076191, 1.23506630018463)
((121, 134), 1.7922, 1.7235526320226398, 0.0047124611302191075)
((122, 103), 1.0076000000000001, 0.66282164614696792, 0.11887211328560664)
((122, 104), 0.82611999999999997, 0.33265742631587258, 0.24350531162696284)
((122, 105), 0.45888000000000001, 0.5481731791696749, 0.0079732718462276614)
((122, 106), -0.0037958000000000002, 1.0288068692132617e-08, 1.4408175743008128e-05)
((122, 107), -0.20671, 0.19486781371129885, 0.16126474046514666)
((122, 108), 1.2004999999999999, 1.1537068251234501, 0.0021896012150273685)
((122, 109), 1.5947, 0.0, 2.5430680900000002)
((122, 110), 0.84828000000000003, 0.0013066497677366369, 0.71736385600366426)
((122, 114), 0.66876999999999998, 0.377580438410001, 0.084791360778975811)
((122, 118), -0.16639000000000001, 0.039336074735485664, 0.042323217826070639)
((122, 119), 0.49198999999999998, 9.6208660851895441e-26, 0.24205416009999997)
((122, 129), 0.57242000000000004, 0.00014295730694943812, 0.32750101359350364)
((122, 133), 2.5775999999999999, 0.37556839861086966, 4.8489431735163775)
((122, 134), 1.8625, 1.581075960527373, 0.07919948999309076)
((122, 146), 2.2559, 0.91045760556778355, 1.810215236735496)
((123, 99), 1.4504999999999999, 0.0, 2.1039502499999996)
((123, 104), 0.64739000000000002, 0.79277951472463615, 0.021138110991865185)
((123, 105), 0.59623999999999999, 0.80429602249935339, 0.043287308498251451)
((123, 106), 1.3539000000000001, 0.38829456243466365, 0.93239386105574484)
((123, 107), 0.16711999999999999, 0.81838201157527579, 0.42414220772107475)
((123, 108), 1.4608000000000001, 0.82961817383462177, 0.39839049768146184)
((123, 109), 1.0795999999999999, 1.1636158300238191, 0.007058659694591277)
((123, 110), 0.78246000000000004, 0.0, 0.61224365160000005)
((123, 114), 0.90037999999999996, 0.63725988441355397, 0.069232195226224702)
((123, 115), 1.3669, 0.65079760240329865, 0.51280264384374419)
((123, 116), 0.59631999999999996, 0.87055700507956879, 0.075205934955011461)
((123, 117), 1.5496000000000001, 0.67006740224317918, 0.7735775905168617)
((123, 118), 0.77210000000000001, 0.43908276679088065, 0.11090047761425699)
((123, 119), 0.52115, 0.58453857815753663, 0.0040181118408341293)
((123, 129), -0.049723000000000003, 0.25981407308547061, 0.095813199614319985)
((124, 99), 1.5707, 1.1519833582906922, 0.17532362604432083)
((124, 100), 1.8844000000000001, 1.4403666310546477, 0.19716563273695945)
((124, 104), 0.92747000000000002, 0.70682277123091097, 0.048685199563478714)
((124, 105), 0.33004, 2.2414144921317453e-09, 0.10892640012048713)
((124, 106), 1.5027999999999999, 3.4753558326460409e-35, 2.2584078399999998)
((124, 107), 0.50009999999999999, 0.71983746484953459, 0.048284553458500454)
((124, 108), 0.74848999999999999, 0.96830817659835655, 0.048320030763026274)
((124, 109), 0.85745000000000005, 0.95400046807353855, 0.0093219928852193781)
((124, 110), 1.5828, 0.061384856753124523, 2.3147040381009103)
((124, 127), 1.2193000000000001, 0.0, 1.48669249)
((124, 128), 0.041031999999999999, 0.046568142450843328, 3.0648873236029576e-05)
((124, 129), 2.2128999999999999, 1.4672030395433362, 0.55606395683430698)
((124, 130), 3.3569, 3.0995062836537066, 0.066251525214556128)
((125, 104), 0.90303, 0.79114420617331205, 0.012518430860228124)
((125, 105), 0.88095999999999997, 0.69270997407059998, 0.035438072262419767)
((125, 106), -0.0086365000000000001, 0.66337971699889942, 0.45160579590951194)
((125, 107), 0.40454000000000001, 0.75966188431255366, 0.12611155271769875)
((125, 108), 0.73607, 1.028347821302521, 0.085426324825348399)
((125, 109), 0.56093000000000004, 1.1907506960585152, 0.39667410918363261)
((125, 110), 0.75800000000000001, 6.4620977471389995e-28, 0.57456399999999996)
((125, 111), 0.63866999999999996, 0.10207768767795533, 0.28793130964311869)
((125, 121), 0.70003000000000004, 1.5375819372886108e-175, 0.49004200090000005)
((125, 122), 0.27804000000000001, 0.023976197620798962, 0.064548415679377733)
((125, 123), 0.40428999999999998, 6.344601249709889e-295, 0.16345040409999997)
((125, 124), 0.96804999999999997, 0.032172146515569003, 0.87586735664262605)
((125, 125), 0.091068999999999997, -0.00085280398986170656, 0.0084496180487505547)
((125, 126), -0.94123999999999997, -2.7184792236812296e-33, 0.88593273759999991)
((125, 127), -3.7374999999999998, 1.1740047911978889e-31, 13.968906249999998)
((125, 128), 1.8012999999999999, 0.071765883832846183, 2.9912882589860978)
((125, 129), 1.7544, 0.98466615239159949, 0.59249019615403231)
((125, 130), 3.3321999999999998, 3.1914401612212338, 0.019813332213024219)
((125, 140), -0.20745, 0.0094960087935843304, 0.047065570731465972)
((125, 141), 0.90741000000000005, 0.0, 0.8233929081000001)
((125, 142), 0.50427, 0.6731084127197422, 0.028506409609722005)
((125, 143), 0.22364999999999999, 4.5999015937045159e-05, 0.049998749256080818)
((126, 107), 0.90029999999999999, 0.94734157458904478, 0.0022129097398166644)
((126, 111), 0.78002000000000005, 0.66635921740008719, 0.012918773501224654)
((126, 121), 0.56374000000000002, 0.75093827418385439, 0.035043193857413522)
((126, 122), 1.071, 0.0, 1.147041)
((126, 123), 0.11944, 0.66840416604710806, 0.30136165560379685)
((126, 124), 0.67701, 0.38118159662921114, 0.087514444240910164)
((126, 125), 0.055939000000000003, 0.14273867550403835, 0.0075341836676063546)
((126, 126), 0.92891000000000001, 0.0, 0.86287378810000004)
((126, 127), 0.35032999999999997, 0.0, 0.12273110889999998)
((126, 128), -0.24673, 1.3956756203051475e-45, 0.0608756929)
((126, 129), 1.9456, 9.6758619464919741e-40, 3.7853593600000002)
((126, 130), 1.6288, 1.8509696028153462, 0.049359332415128659)
((126, 131), 2.1261999999999999, 0.38964046733720198, 3.015639010482035)
((126, 132), -1.7818000000000001, 4.6899525760053065e-311, 3.1748112400000004)
((126, 133), -0.37148999999999999, -1.290588704352766e-106, 0.13800482009999998)
((126, 134), -0.25729000000000002, 0.15518682453385452, 0.17013713077753223)
((126, 135), 2.1415000000000002, 0.0, 4.586022250000001)
((126, 136), 1.3328, 2.1757722905762824, 0.71060228267942438)
((126, 142), 1.119, 0.54468344975515504, 0.3298394998851395)
((126, 143), 0.25533, 0.54916422582444802, 0.086338552265852714)
((127, 112), 0.68293999999999999, 0.78106916988224828, 0.0096293339817791444)
((127, 113), 0.47970000000000002, 0.74135299974673186, 0.068462292276463249)
((127, 114), 1.2053, 0.78400014513393046, 0.1774935677101713)
((127, 115), 1.8826000000000001, 3.7962179125731008e-13, 3.5441827599985705)
((127, 116), 0.88205, 1.3115518840189875, 0.18447186837585977)
((127, 117), 1.7356, 0.0, 3.0123073600000003)
((127, 121), 1.8403, 0.0, 3.3867040900000003)
((127, 122), 1.0608, 0.50946222584831435, 0.30397334120653507)
((127, 123), 0.54676000000000002, 4.1844787262237987e-48, 0.29894649760000003)
((127, 124), 0.37475999999999998, 0.061210238726252419, 0.098313452794824091)
((127, 125), 0.18848000000000001, 2.4850655084595925e-67, 0.035524710400000006)
((127, 126), 0.37680999999999998, -1.0882641013951005e-09, 0.14198577692013756)
((127, 127), -5.6307, 2.6216524448102518e-70, 31.704782489999999)
((127, 128), 2.2179000000000002, 0.0, 4.9190804100000012)
((127, 129), -0.42764999999999997, 0.020733473255357019, 0.20104773908853743)
((127, 130), -1.0904, 1.4676762182944612, 6.5437539386036931)
((127, 131), 1.6897, 2.4918982120527654e-07, 2.8550852478879802)
((127, 132), 0.51709000000000005, 0.0, 0.26738206810000004)
((127, 133), -0.76549999999999996, 0.58880787333959717, 1.8341498157896219)
((127, 134), 1.5814999999999999, 2.9461365654102274e-06, 2.5011329313787232)
((127, 135), 2.2141999999999999, 0.0, 4.90268164)
((127, 136), 0.85901000000000005, 0.00036409505918930752, 0.73727279007162372)
((127, 142), 0.73531000000000002, 0.58307881010506657, 0.02317433517682729)
((128, 112), 0.82970999999999995, 0.9968590949788565, 0.027938819952250806)
((128, 113), 0.72192999999999996, 0.0, 0.52118292489999996)
((128, 114), -0.31808999999999998, 0.93642577137228389, 1.5738098206217965)
((128, 115), 1.2329000000000001, 8.1568787348788443e-16, 1.5200424099999981)
((128, 116), 0.56196000000000002, 1.0459245943131776, 0.23422172854871859)
((128, 117), 0.94130000000000003, 0.0, 0.88604569)
((128, 118), 0.56991000000000003, 0.0, 0.32479740810000002)
((128, 119), 0.59125000000000005, 0.0070592384674469828, 0.34127884585998436)
((128, 120), 5.6977000000000002, 0.89760542079329753, 23.040907969329574)
((128, 121), 1.4924999999999999, 0.22957120905643394, 1.5949891309941775)
((128, 122), 1.6615, 0.0, 2.7605822500000001)
((128, 123), -1.4982, 0.71068477325264556, 4.8791719415073906)
((128, 124), -0.071373000000000006, 1.788778757361314e-13, 0.0050941051290255357)
((128, 125), 0.96223999999999998, 0.076440153004256023, 0.78464136893768344)
((128, 126), 0.55054999999999998, 1.0138140986935084e-57, 0.30310530250000001)
((128, 127), 0.83374999999999999, -3.7539007284733085e-08, 0.69513912509629594)
((128, 128), 0.24726000000000001, 0.0, 0.061137507600000002)
((128, 129), 0.44806000000000001, 6.8879512910593135e-22, 0.2007577636)
((128, 130), 3.6840999999999999, 0.012256175110268842, 13.482437074380851)
((128, 131), 4.1260000000000003, 1.7331917987201244, 5.725531088112235)
((128, 132), 0.92564999999999997, 1.1989653953952628, 0.074701305360068859)
