((106, 120), 0.87043000000000004, 0.56142999999999998, 0.095481000000000038)
((106, 121), 0.74946999999999997, 0.38033875, 0.13625787972656248)
((106, 122), 0.35316999999999998, 0.42319124999999996, 0.004902975451562497)
((106, 123), 0.94599, 0.25409999999999999, 0.47871177209999999)
((106, 124), -0.60548000000000002, 0.58759125000000001, 1.4234190075765625)
((106, 125), 1.958, 0.45069625000000002, 2.2719645947640625)
((106, 126), 2.1625000000000001, 0.86648250000000027, 1.6796613603062496)
((106, 127), 1.4901, 1.412781375, 0.0059781697718906211)
((107, 63), 2.0007000000000001, 0.52644837499999997, 2.173417853815141)
((107, 103), -0.086142999999999997, -0.18210899999999999, 0.0092094731559999986)
((107, 104), -0.14354, -0.017411250000000003, 0.015908461576562501)
((107, 105), -0.099501000000000006, -0.223669125, 0.015417723266015622)
((107, 106), 0.047796999999999999, -0.081373125000000004, 0.016684921192515623)
((107, 111), -0.19708000000000001, 0.21423040000000002, 0.16917624514816001)
((107, 112), -0.0033427999999999999, -0.00048674999999999153, 8.1570216025000487e-06)
((107, 113), -0.25331999999999999, -0.14638547500000001, 0.01143499263697562)
((107, 117), 0.56508999999999998, 0.71921500000000005, 0.023754515625000021)
((107, 118), 0.83406999999999998, 0.62972875000000006, 0.041755346451562467)
((107, 119), 1.0446, 0.52623124999999993, 0.26870616097656252)
((107, 120), 0.1855, 0.1544275, 0.00096550025625000016)
((107, 121), -0.22700000000000001, 0.27389592500000004, 0.25089672768160565)
((107, 122), 0.99278, 0.213740925, 0.60690188037685566)
((107, 123), 0.49481999999999998, 0.25710967500000009, 0.056506198611605572)
((107, 124), -0.14743000000000001, 0.23664000000000002, 0.14750976490000001)
((107, 125), -0.73651999999999995, 1.36507625, 4.4167067980140624)
((107, 126), 3.5122, 1.8642512500000001, 2.715735082626562)
((107, 127), 0.35837999999999998, 3.081, 7.4126596644000005)
((107, 128), 2.0678999999999998, 2.1475487500000003, 0.0063439233765625784)
((107, 129), 1.8023, 1.5910900000000001, 0.04460966409999996)
((108, 103), 0.019613999999999999, -0.26592912499999999, 0.08153487623476563)
((108, 104), -0.20143, -0.11944000000000002, 0.0067223600999999963)
((108, 105), -0.26544000000000001, -0.13896799999999998, 0.015995166784000009)
((108, 106), -0.42412, 0.065165749999999995, 0.23940054515306247)
((108, 111), -0.10693, 0.19355565, 0.0902916258559225)
((108, 112), -0.010661, -0.084270350000000008, 0.0054183364074225004)
((108, 113), -0.41143000000000002, -0.32428972500000003, 0.0075934275270756234)
((108, 117), 0.73716000000000004, 0.68789124999999995, 0.0024274097265625082)
((108, 118), -0.15017, 0.89480000000000004, 1.0919623008999999)
((108, 119), -0.65022000000000002, 0.70576624999999993, 1.8386987101890624)
((108, 120), 0.36742999999999998, 0.021399624999999971, 0.11973702042264063)
((108, 121), -1.3352999999999999, 0.16944305000000001, 2.2642516465233022)
((108, 122), 0.0076873999999999996, 0.17895962500000001, 0.029334175056450626)
((108, 123), 0.72109000000000001, 0.2575327999999999, 0.2148852776718401)
((108, 124), -0.21093000000000001, 0.17172687500000003, 0.14642628398476562)
((108, 125), -0.67384999999999995, 1.296710625, 3.8831091768003909)
((108, 126), 4.9256000000000002, 1.6420262500000002, 10.781856571689062)
((108, 127), 5.4298000000000002, 2.0402737499999999, 11.488888199439064)
((108, 128), 1.0396000000000001, 2.0002737500000003, 0.92289405393906288)
((108, 129), 2.2650000000000001, 1.1540362499999999, 1.234240453814063)
((109, 103), -0.56340000000000001, -0.045342000000000021, 0.26838409136400004)
((109, 104), 0.33161000000000002, -0.083983250000000009, 0.17271774944556251)
((109, 105), -0.14871999999999999, -0.15554250000000003, 4.6546506250000503e-05)
((109, 106), -0.47383999999999998, -0.10067624999999997, 0.13925118431406253)
((109, 111), 0.59094000000000002, 0.13649912499999997, 0.2065165088707657)
((109, 112), 0.53608999999999996, -0.017391124999999993, 0.30634135573126553)
((109, 113), -0.82908999999999999, -0.2824985000000001, 0.29876226787224991)
((109, 117), 1.0369999999999999, 0.80879124999999996, 0.052079233576562481)
((109, 118), 2.1625999999999999, 0.58120749999999988, 2.5008022390562501)
((109, 119), 1.4280999999999999, -0.0076712500000000461, 2.0614390823265625)
((109, 120), -0.22600000000000001, -0.22358412500000002, 5.8364520156249223e-06)
((109, 121), -0.048482999999999998, -0.19720532499999999, 0.022118329953405621)
((109, 122), 0.30363000000000001, 0.26103929999999997, 0.0018139677264900032)
((109, 123), 0.53013999999999994, 0.39758405000000002, 0.01757107988040248)
((109, 124), 0.089565000000000006, 0.43807249999999998, 0.12145747755624998)
((109, 125), 1.0960000000000001, 1.0375306250000003, 0.0034186678128906045)
((109, 126), 1.8452, 2.1049412500000004, 0.067465516951562748)
((109, 127), 2.3050000000000002, 2.1959412500000002, 0.011893810951562497)
((109, 128), 0.26830999999999999, 2.318365, 4.2027255030249995)
((109, 129), 1.5055000000000001, 1.0237800000000001, 0.23205415839999993)
((110, 103), 0.42753000000000002, -0.041082375000000004, 0.21959755800314065)
((110, 104), 0.23382, -0.13194362499999998, 0.1337830293731406)
((110, 105), -0.17383999999999999, -0.077688624999999983, 0.009245086914390627)
((110, 106), -0.27110000000000001, -0.11664000000000001, 0.023857891599999997)
((110, 110), -0.33567999999999998, 0.027088749999999998, 0.13160116597656249)
((110, 111), 0.037885000000000002, 0.10772237499999998, 0.0048772589468906221)
((110, 112), 0.66683999999999999, 0.0028414999999999829, 0.44089400800225004)
((110, 113), -0.076683000000000001, 0.022214499999999988, 0.0097807155062499974)
((110, 114), -0.47658, 0.13963112499999999, 0.37971615057376557)
((110, 115), 0.83482999999999996, 0.31129649999999998, 0.27408732562224997)
((110, 116), 0.82164999999999999, 0.76732449999999996, 0.0029512599502500027)
((110, 117), 1.7367999999999999, 0.98559249999999998, 0.56431270805624989)
((110, 118), 0.78602000000000005, 1.1581087499999998, 0.13845003787656232)
((110, 122), 0.58008000000000004, 0.47338187500000001, 0.011384489878515631)
((110, 123), 0.83226999999999995, 0.59184325000000004, 0.05780502211556246)
((110, 124), 0.85728000000000004, 0.81350687500000007, 0.0019160864722656222)
((110, 125), 0.35258, 1.118455625, 0.58656547296914052)
((110, 126), 1.1148, 1.7982975000000001, 0.46716883250625013)
((111, 103), -0.51278999999999997, -0.089553625000000012, 0.17912902912314058)
((111, 104), 0.088381000000000001, -0.22838375, 0.10033990684256248)
((111, 105), -0.50431999999999999, -0.098408625000000013, 0.1647640443543906)
((111, 106), 0.12266000000000001, -0.17530625, 0.08878388613906249)
((111, 107), 0.23243, -0.078674999999999995, 0.096786321024999983)
((111, 108), 0.47865999999999997, -0.10503549999999996, 0.34070043672024991)
((111, 109), 0.074345999999999995, -0.11328999999999997, 0.035207268495999991)
((111, 110), -0.13886000000000001, -0.172882375, 0.0011575220006406245)
((111, 111), -0.29382999999999998, -0.14492437499999997, 0.022172885156640627)
((111, 112), -0.19824, -0.13693725000000001, 0.0037580271575624988)
((111, 113), 0.25566, -0.044767874999999999, 0.090256908077015627)
((111, 114), 0.13980000000000001, -0.0029996250000000162, 0.020391732900140628)
((111, 115), -0.036074000000000002, 0.281041125, 0.10056200250376562)
((111, 116), 0.72653999999999996, 0.52560562500000008, 0.040374623056640579)
((111, 117), 0.60770000000000002, 0.92663987499999989, 0.10172264386501555)
((111, 118), 1.2567999999999999, 0.85725750000000001, 0.15963420930624994)
((111, 122), 0.057350999999999999, 0.57374950000000013, 0.26666741080225009)
((111, 123), 1.2994000000000001, 0.60129287500000017, 0.48735355797576552)
((111, 124), 1.0173000000000001, 0.72319650000000024, 0.086496868712249916)
((111, 125), 1.2907999999999999, 1.0259399999999999, 0.070150819600000053)
((111, 126), 1.6367, 1.7277825, 0.008296021806249991)
((112, 102), -0.32274000000000003, -0.20470575000000002, 0.013932084173062501)
((112, 103), -0.27188000000000001, 0.107778875, 0.14414086136626564)
((112, 107), -0.15437999999999999, 0.2596175, 0.17139393000625003)
((112, 108), 0.49714000000000003, 0.18046075, 0.10028574738056252)
((112, 109), 0.26807999999999998, 0.15097212500000001, 0.013714254387015618)
((112, 110), -0.31674000000000002, -0.158797875, 0.024945714849515629)
((112, 111), -0.59999999999999998, -0.23569987499999995, 0.13271458107501566)
((112, 112), -0.27460000000000001, -0.27346812500000001, 1.2811410156250101e-06)
((112, 113), -0.81076999999999999, 0.10113187500000001, 0.83156502962851553)
((112, 114), 0.67208999999999997, 0.135631375, 0.28778785633689058)
((112, 115), -0.38646999999999998, 0.47989062500000002, 0.75058073255039059)
((112, 116), -0.083530999999999994, 0.52007574999999995, 0.36434110864556246)
((112, 117), 0.70994000000000002, 0.5872686250000001, 0.015048266244390604)
((112, 118), 1.4589000000000001, 0.78135125000000005, 0.45907230862656256)
((112, 122), 1.073, 0.43413387500000006, 0.4081499256725154)
((112, 123), -0.062617999999999993, 0.87545762500000002, 0.87998587821914054)
((112, 124), 0.45567999999999997, 0.89715899999999993, 0.19490370744099997)
((112, 125), 0.76017999999999997, 1.1726700000000003, 0.17014800010000031)
((112, 126), 2.0129999999999999, 1.8297200000000002, 0.033591558399999874)
((112, 130), -0.70376000000000005, 1.71, 5.8262373375999994)
((112, 131), 0.36403000000000002, 0.064770249999999974, 0.089556397970062526)
((112, 132), 0.66008, 0.14406275000000004, 0.26627380229756248)
((113, 101), -1.7689999999999999, -0.61485875000000023, 1.3320420249515617)
((113, 102), 0.26134000000000002, -0.21680500000000003, 0.22862264102500005)
((113, 103), 0.85377000000000003, 0.066842499999999985, 0.61925489025625002)
((113, 108), 0.88834000000000002, -0.042871249999999972, 0.86715439212656253)
((113, 114), 0.44990000000000002, 0.22045175, 0.052646499428062508)
((113, 115), 1.4392, 0.20250724999999997, 1.5294089579025625)
((113, 116), 0.53120000000000001, 0.45446212500000005, 0.0058887014595156179)
((113, 122), 1.0488, 0.48566662499999991, 0.31711919803889066)
((113, 123), 0.98623000000000005, 0.72303525000000013, 0.069271476427562456)
((113, 124), 1.0659000000000001, 0.79100025000000018, 0.075569872550062436)
((113, 125), 0.82008000000000003, 1.12108875, 0.090606267576562455)
((113, 126), 1.0819000000000001, 1.7856825000000001, 0.49530980730624996)
((113, 127), 3.0468000000000002, 1.3501750000000006, 2.8785363906249986)
((113, 128), -1.3799999999999999, 2.5537000000000005, 15.473995690000002)
((113, 129), 2.0127999999999999, 1.8128049999999998, 0.039998000025000056)
((113, 130), -0.90590000000000004, 2.1480062499999999, 9.3263433837890606)
((113, 131), 0.21578, 1.268775, 1.1087984700249998)
((113, 132), 0.27315, 0.90721125000000002, 0.40203366875156255)
((114, 101), -0.32439000000000001, 0.11924625000000008, 0.19681312231406256)
((114, 102), 0.18668999999999999, 0.20528000000000002, 0.00034558810000000087)
((114, 103), 0.48009000000000002, 0.48991375000000009, 9.6506064062501479e-05)
((114, 108), 0.34305000000000002, -0.013253874999999995, 0.12695245134001562)
((114, 114), -0.083959000000000006, 0.56420287499999999, 0.42011381620351562)
((114, 122), 0.62687000000000004, 0.88979425000000001, 0.069129161238062481)
((114, 123), 1.3005, 0.91789999999999994, 0.14638276000000003)
((114, 124), 0.27615000000000001, 1.1131612500000001, 0.70058783262656266)
((114, 125), 1.7918000000000001, 0.92220124999999986, 0.75620198600156285)
((114, 126), 1.5241, 1.6555124999999999, 0.017269245156249981)
((114, 127), 1.8987000000000001, 0.65070000000000006, 1.557504)
((114, 128), -2.0167999999999999, 1.3417000000000001, 11.279522250000001)
((114, 129), 2.8254999999999999, 1.2177749999999998, 2.5847796756250001)
((114, 130), 6.4516, 2.3235225000000002, 17.041023846006247)
((114, 131), 1.036, 2.6679347500000001, 2.663211028257563)
((114, 132), 2.9750000000000001, 1.0586997500000002, 3.6722066481500621)
((115, 101), 0.73433000000000004, 0.28692375000000003, 0.20017235253906251)
((115, 102), 1.1160000000000001, 0.053823750000000004, 1.1282183860640627)
((115, 103), 0.29010000000000002, 0.28273412500000006, 5.4256114515624505e-05)
((115, 104), 0.35524, 0.13809787500000004, 0.047150702449515608)
((115, 108), 0.051679999999999997, -0.056237624999999979, 0.011646213785640619)
((115, 114), 0.21708, 0.30020612499999993, 0.0069099526575156153)
((115, 120), 0.68510000000000004, 0.95239000000000007, 0.071443944100000017)
((115, 121), 1.1415999999999999, 0.84912874999999999, 0.085539432076562477)
((115, 122), 0.63358999999999999, 1.3111037499999998, 0.45902488143906223)
((115, 123), 2.1013999999999999, 1.0620587499999998, 1.0802302339515628)
((115, 124), 0.60426000000000002, 1.18144125, 0.33313819535156247)
((115, 125), 0.23512, 1.0243275000000003, 0.62284847805625043)
((115, 126), 1.7701, 1.16850125, 0.36192105600156244)
((115, 127), 2.5996000000000001, 0.33513312500000009, 5.1278102279722662)
((115, 128), -1.4200999999999999, 1.387051875, 7.8801016493160141)
((115, 129), 1.1503000000000001, 2.7195168750000001, 2.4624416007847656)
((115, 130), 5.8502999999999998, 3.6714375000000001, 4.7474417939062485)
((115, 131), 6.4034000000000004, 2.9310122500000002, 12.057476686350064)
((115, 132), 0.080147999999999997, 2.0192087499999998, 3.7599565921905622)
((116, 104), 0.059812999999999998, -0.078412499999999996, 0.019106288850250001)
((116, 105), 0.14291000000000001, -0.040822125000000001, 0.033757493757015637)
((116, 106), -0.49284, 0.08993000000000001, 0.33962087290000004)
((116, 107), 0.34293000000000001, -0.12037, 0.21464689000000003)
((116, 108), -0.20019999999999999, -0.15499637500000002, 0.0020433677131406224)
((116, 112), -0.29825000000000002, 0.11608250000000003, 0.17167142055625004)
((116, 113), -0.13961999999999999, 0.099062625000000015, 0.05696939547689063)
((116, 114), -0.13674, 0.26429387500000001, 0.16082816889751561)
((116, 120), 1.3934, 1.19588125, 0.039013656601562488)
((116, 121), 1.6088, 1.0509375000000001, 0.31121056890624993)
((116, 122), 1.5826, 1.2277175000000002, 0.12594158880624984)
((116, 123), 2.2976999999999999, 0.86851500000000004, 2.0425697642249996)
((116, 124), 1.1748000000000001, 0.77836625000000004, 0.15715971813906252)
((116, 125), 0.27406000000000003, 0.77010999999999996, 0.24606560249999992)
((116, 126), 0.77934999999999999, 1.2367612499999998, 0.20922505162656235)
((116, 127), 0.24528, 1.1666231250000001, 0.84887315398476593)
((116, 128), -0.099565000000000001, 1.6739975, 3.1455239414062497)
((116, 129), 4.4934000000000003, 2.5413418749999996, 3.8105309233785181)
((117, 104), -0.43403999999999998, -0.13946799999999998, 0.086772663183999996)
((117, 105), -0.82186999999999999, -0.095809749999999985, 0.52716348663006241)
((117, 112), 0.17488000000000001, -0.15650625000000001, 0.1098168466890625)
((117, 113), -0.13547000000000001, 0.053162625000000019, 0.035582267214390638)
((117, 114), 0.029151, 0.24864625000000004, 0.048178164772562516)
((117, 115), 0.28095999999999999, 0.093413521250000006, 0.03517368169152419)
((117, 116), -0.00089282999999999995, 0.23855750000000001, 0.057336460537108905)
((117, 120), 1.1999, 1.2694325, 0.0048347685562499998)
((117, 121), 0.99239999999999995, 1.1397212500000002, 0.021703550701562588)
((117, 122), 0.77890999999999999, 1.0661350000000001, 0.082498200625000032)
((117, 123), 0.26734000000000002, 1.0253825000000001, 0.57462843180625012)
((117, 124), -0.19478000000000001, 1.0331012500000001, 1.5076923641015625)
((117, 125), 0.64183000000000001, 1.1934787499999999, 0.30431634337656238)
((117, 126), 1.1501999999999999, 1.4988774999999999, 0.12157599900624998)
((117, 127), 2.9779, 1.5119206250000001, 2.14909552792539)
((117, 128), 1.5754999999999999, 2.097826875, 0.27282536434726573)
((117, 129), 1.7701, 3.4360543749999999, 2.7754039795816401)
((117, 133), 0.80195000000000005, 0.89788750000000017, 0.0092040039062500235)
((118, 104), -0.01651, -0.17676250000000002, 0.025680863756250005)
((118, 105), -0.090079999999999993, -0.20337075000000002, 0.012834794035562506)
((118, 115), 0.7802, 0.0082889212499999837, 0.5958467134969887)
((118, 116), 0.11182, 0.22085754625000004, 0.011889186492220897)
((118, 117), 0.55605000000000004, 0.14489929624999998, 0.16904490119412033)
((118, 118), -0.010255999999999999, 0.75169499999999989, 0.5805693264009999)
((118, 119), 2.0049000000000001, 0.93196049999999986, 1.1511991706602509)
((118, 120), 1.5740000000000001, 1.1163596250000001, 0.20943471283014062)
((118, 121), 0.54530999999999996, 0.66661587499999986, 0.0147151153095156)
((118, 122), 0.43485000000000001, 0.16527837500000001, 0.072668861005140611)
((118, 123), 0.80008000000000001, 0.18324750000000006, 0.38048233305624984)
((118, 124), 1.3289, 0.51915999999999995, 0.65567886760000005)
((118, 125), 1.4801, 1.1775675000000001, 0.091525913556249922)
((118, 126), 3.5552000000000001, 1.3741537500000001, 4.756962744639063)
((118, 127), 2.0373000000000001, 2.0016187500000004, 0.001273151601562476)
((118, 128), 2.8521000000000001, 2.0663187499999998, 0.61745217285156295)
((118, 129), 2.5061, 2.9207000000000005, 0.17189316000000043)
((118, 133), 0.70194999999999996, 0.65685250000000006, 0.002033784506249991)
((119, 105), -0.30919000000000002, -0.075636499999999995, 0.054547237362250013)
((119, 115), -0.42874000000000001, 0.25883164999999997, 0.47275477388372245)
((119, 116), -0.0042868000000000003, 0.28994125000000004, 0.086570145406802509)
((119, 117), -0.032219999999999999, 0.21614964999999994, 0.061687483041122468)
((119, 118), 1.3353999999999999, 0.44947674999999998, 0.7848600048905624)
((119, 119), 0.72150000000000003, 0.9650105000000001, 0.059297363610250037)
((119, 120), 1.823, 0.97015212499999981, 0.72734949789201586)
((119, 121), -0.024433, 0.56034375000000003, 0.34196384734056257)
((119, 122), -1.4457, 0.30569962500000003, 3.0674006464501402)
((119, 123), -0.59167999999999998, 0.43302750000000001, 1.0500254605562498)
((119, 124), 0.88814000000000004, 0.87126374999999989, 0.000284807814062505)
((119, 125), 0.86224999999999996, 1.4822024999999999, 0.3843411022562499)
((119, 126), 1.1888000000000001, 1.6884749999999999, 0.24967510562499987)
((119, 127), 0.65485000000000004, 2.0200475, 1.8637642140062496)
((119, 128), 2.0583999999999998, 2.1734912500000001, 0.013245995826562572)
((119, 129), 2.9504000000000001, 2.49186, 0.21025893160000014)
((119, 130), 1.6699999999999999, 3.2040750000000005, 2.3533861056250016)
((120, 106), -0.21803, -0.074969124999999998, 0.020466413955765626)
((120, 115), 0.41034999999999999, 0.074763762499999997, 0.1126181227994064)
((120, 116), 0.34916999999999998, 0.12711501250000001, 0.049308417473625139)
((120, 117), 0.57289999999999996, 0.28008188749999996, 0.085742447008062661)
((120, 118), -1.1816, 0.71266374999999993, 3.5882351545640621)
((120, 119), 0.96453999999999995, 0.81900624999999994, 0.021180072389062506)
((120, 120), 1.2101, 0.87436962500000004, 0.11271488469764057)
((120, 121), 0.76529999999999998, 0.56813212499999999, 0.038875170932015625)
((120, 122), -0.42410999999999999, 0.41789587500000003, 0.70897389353451568)
((120, 123), 0.94028, 0.28498125000000007, 0.4294164517515624)
((120, 124), 0.94177999999999995, 0.83522625000000006, 0.011353701639062477)
((120, 125), 1.2083999999999999, 0.89760699999999993, 0.096592288848999994)
((120, 126), 1.2663, 1.0849170000000001, 0.032899792688999945)
((120, 127), 2.4434, 1.0675082499999999, 1.8930781077180627)
((120, 128), 0.75888, 1.9080275000000004, 1.3205399767562509)
((120, 134), 0.75109999999999999, 0.27680532499999999, 0.22495543873335563)
((121, 106), 0.32362000000000002, -0.12715412500000001, 0.20319731176951564)
((121, 107), -0.28364, -0.25177875, 0.0010151392515625004)
((121, 108), -0.4874, -0.20368712499999997, 0.080492995440765644)
((121, 112), 0.56828000000000001, -0.11887837499999999, 0.47218663233264063)
((121, 113), 0.025558000000000001, 0.15927062500000005, 0.017879066084390639)
((121, 114), 0.95843, 0.26673487500000004, 0.47844214594876555)
((121, 115), -0.091175000000000006, 0.45610523749999998, 0.29951565835805638)
((121, 116), 0.0076518999999999997, 0.569350625, 0.31550545766662558)
((121, 117), 0.58243999999999996, 0.31559023749999998, 0.071208795746306397)
((121, 118), 1.1840999999999999, 0.59929749999999993, 0.34199396400624998)
((121, 119), 0.37264999999999998, 0.78181624999999999, 0.16741702013906251)
((121, 120), 1.0869, 1.0500499999999997, 0.00135792250000002)
((121, 121), 1.2855000000000001, 0.90133750000000001, 0.14758082640625006)
((121, 122), 1.0338000000000001, 0.98548500000000006, 0.0023343392249999995)
((121, 123), 1.3801000000000001, 0.84921000000000002, 0.28184419210000011)
((121, 124), 0.49752000000000002, 1.0628512500000002, 0.31959942222656285)
((121, 125), 1.4967999999999999, 0.63536324999999994, 0.74207327425056246)
((121, 126), 0.039266000000000002, 1.00756, 0.93759327043599994)
((121, 127), 0.78556999999999999, 0.99650199999999978, 0.044492308623999909)
((121, 128), 1.788, 1.5005774999999997, 0.082611693506250208)
((121, 134), -0.0071674, 0.18621750000000001, 0.037397719548010001)
((122, 99), 0.25888, 0.30054000000000003, 0.0017355556000000025)
((122, 100), 0.21401000000000001, 0.26183374999999998, 0.0022871110640624972)
((122, 106), -0.44573000000000002, 0.043084624999999988, 0.23893973761389062)
((122, 107), -0.29487000000000002, -0.25997037500000003, 0.0012179838251406242)
((122, 108), -0.39183000000000001, -0.27146437499999998, 0.014487883681640633)
((122, 112), -0.32645000000000002, 0.00088474999999999665, 0.10714803855756251)
((122, 113), 0.11905, 0.18696849999999998, 0.0046129226422499973)
((122, 114), -0.22461, 0.58871162500000007, 0.66149206569264074)
((122, 115), 1.6198999999999999, 0.27285711250000005, 1.8145245407643371)
((122, 116), 0.18285000000000001, 0.55528836250000002, 0.13871033386168141)
((122, 117), 0.92837000000000003, 0.45688023749999995, 0.22230259614230649)
((122, 118), 0.48127999999999999, 0.85027625000000007, 0.13615823251406256)
((122, 119), 2.0737999999999999, 0.69156749999999989, 1.9105666840562499)
((122, 120), 0.43541000000000002, 1.0088187500000001, 0.32879759457656255)
((122, 121), 1.2930999999999999, 1.1683887500000001, 0.015552895876562457)
((122, 122), 1.8102, 1.0707625000000001, 0.54676781640624994)
((122, 123), 0.83350999999999997, 1.0147374999999998, 0.032843406756249957)
((122, 124), 1.1607000000000001, 0.84535624999999992, 0.099441680664062587)
((122, 125), 0.54124000000000005, 0.71933449999999999, 0.031717650930249974)
((122, 126), -0.57230000000000003, 0.89190075000000002, 2.1438838363005628)
((122, 127), 0.89107000000000003, 0.7299182500000001, 0.025969886528062477)
((122, 128), 1.3573999999999999, 0.94564099999999995, 0.16954547408099999)
((122, 132), 3.7136999999999998, 2.4722237499999999, 1.5412632793140622)
((122, 133), -1.3827, 2.326760325, 13.760095902749107)
((122, 134), 0.93255999999999994, 0.90119282499999998, 0.00098389966748062318)
((122, 135), 0.61202000000000001, 1.4667415749999999, 0.73054897077048042)
((123, 98), 0.34467999999999999, 0.30409400000000003, 0.0016472233959999964)
((123, 99), 0.2263, 0.25389149999999994, 0.00076129087224999648)
((123, 100), 0.22589000000000001, 0.18771774999999999, 0.0014571206700625015)
((123, 101), 0.40787000000000001, -0.039483749999999998, 0.20012537763906249)
((123, 109), -0.10377, -0.22633625000000002, 0.015022485639062505)
((123, 110), -0.57687999999999995, -0.21165624999999999, 0.13338838756406246)
((123, 111), -0.34858, -0.32172999999999996, 0.00072092250000000216)
((123, 112), -0.32768999999999998, -0.179908875, 0.021839260906265621)
((123, 113), 0.46678999999999998, -0.119676375, 0.34394280900564062)
((123, 114), 0.35543999999999998, 0.43228112500000004, 0.0059045584912656348)
((123, 118), 1.0772999999999999, 0.56006374999999997, 0.26753333831406245)
((123, 119), 0.1827, 0.88840249999999998, 0.49801601850624999)
((123, 120), 0.71220000000000006, 1.0515400000000001, 0.11515163560000005)
((123, 121), 1.0637000000000001, 1.1976574999999998, 0.017944611806249927)
((123, 122), 1.9194, 1.0151187500000001, 0.81772457910156238)
((123, 123), -0.24301, 1.1200225000000001, 1.8578575960562502)
((123, 124), 0.55918999999999996, 0.81561875000000006, 0.065755703826562553)
((123, 125), 1.6975, 0.3881062500000001, 1.7145119925390622)
((123, 126), 0.876, 0.60161999999999993, 0.075284384400000043)
((123, 127), 0.80776000000000003, 0.81465374999999995, 4.7523789062498906e-05)
((123, 128), 0.75765000000000005, 1.1748260000000001, 0.1740358149760001)
((123, 129), -0.048321999999999997, 0.76457249999999999, 0.66079746813024998)
((123, 130), 0.88841000000000003, 0.40917474999999998, 0.22966642484256256)
((123, 131), 2.3774000000000002, 1.7886912500000001, 0.34657799232656261)
((123, 132), 5.6582999999999997, 1.5458849999999997, 16.911957132225002)
((123, 133), 2.3551000000000002, 2.4171174999999998, 0.0038461703062499524)
((123, 134), 3.3466999999999998, 0.65334124999999998, 7.2541813562015616)
((123, 135), 0.75149999999999995, 1.5264562499999998, 0.60055718941406233)
((124, 48), -1.3038000000000001, -1.5969099999999996, 0.085913472099999735)
((124, 98), 0.27087, 0.27770712499999994, 4.6746278265624236e-05)
((124, 99), -0.038108000000000003, 0.21613437500000002, 0.064639185245640635)
((124, 100), 0.33690999999999999, 0.047693375000000017, 0.083646256176390599)
((124, 101), -0.21607000000000001, 0.0047987500000000044, 0.048783004726562502)
((124, 110), -0.29664000000000001, -0.23478412499999995, 0.0038261492720156323)
((124, 111), -0.62387999999999999, -0.30209662500000001, 0.10354454042639061)
((124, 112), -0.35618, -0.12420525000000002, 0.053812284637562491)
((124, 113), 0.018748999999999998, -0.16852749999999997, 0.035072487452249987)
((124, 114), -0.21572, 0.31999987500000004, 0.28699578447001572)
((124, 118), 0.17752000000000001, 0.8174324999999999, 0.40948800765624987)
((124, 119), 0.65420999999999996, 0.87019874999999991, 0.046651140126562476)
((124, 120), 1.4955000000000001, 0.93567, 0.31340962890000007)
((124, 121), 1.2139, 1.0661637499999999, 0.021825999564062538)
((124, 122), 0.70155000000000001, 0.93008500000000016, 0.052228246225000073)
((124, 123), 1.448, 0.54127625000000013, 0.82214795881406222)
((124, 124), 0.52763000000000004, 0.63764874999999988, 0.012104125351562463)
((124, 125), 0.55937999999999999, 0.55602999999999991, 1.1222500000000503e-05)
((124, 126), -0.54698999999999998, 0.96045749999999985, 2.2723979652562494)
((124, 127), 1.4353, 0.91463125000000001, 0.27109594722656249)
((124, 128), 2.3191000000000002, 0.83735475000000004, 2.1955689858975629)
((124, 129), 1.4516, 0.42941099999999999, 1.0448703517210001)
((124, 130), -1.1848000000000001, -0.50457024999999989, 0.46271251278506276)
((124, 131), -4.6741000000000001, 0.98182250000000004, 31.989459326006248)
((124, 132), 5.7411000000000003, 0.13537874999999999, 31.424110732701564)
((124, 133), -0.58782000000000001, 2.4688187500000005, 9.343040448001565)
((124, 134), 1.9151, 1.1772849999999999, 0.54437097422500014)
((124, 135), 0.63097000000000003, 1.443775625, 0.66065298403164063)
((125, 46), -0.94503000000000004, -1.1470892500000001, 0.040827940510562509)
((125, 47), -2.21, -1.8294655, 0.14480650569025)
((125, 100), 0.11956, 0.010425874999999987, 0.011910257239515628)
((125, 101), -0.28333000000000003, -0.076947500000000002, 0.042593736306250012)
((125, 110), 0.028058, -0.24025874999999999, 0.071993878330562491)
((125, 111), 0.016929, -0.48853400000000002, 0.25549284436899999)
((125, 112), -0.55579000000000001, -0.25031649999999994, 0.093314059202250041)
((125, 113), 0.35982999999999998, -0.40558137500000002, 0.58585457297939059)
((125, 114), -1.0749, 0.20370912499999999, 1.6348412945332658)
((125, 118), 0.70711999999999997, 0.83352499999999996, 0.015978224024999998)
((125, 119), 1.6681999999999999, 0.87929000000000002, 0.62237898809999981)
((125, 120), 0.94105000000000005, 1.1437937499999999, 0.041105028164062453)
((125, 121), 1.0494000000000001, 0.85580999999999996, 0.037477088100000056)
((125, 122), 0.64651000000000003, 0.8056875, 0.025337476506249991)
((125, 123), 0.34277999999999997, 0.41138500000000006, 0.0047066460250000117)
((125, 124), -0.12384000000000001, 0.53937250000000003, 0.43985082015624999)
((125, 125), 0.86119000000000001, 0.012866249999999982, 0.7196531848140626)
((125, 126), 0.59755999999999998, 0.42438375000000006, 0.029990013564062473)
