((101, 106), 0.030766999999999999, -0.18094499999999997, 0.044821970943999978)
((101, 107), 0.17348, -0.26079287499999998, 0.18859292996076563)
((101, 108), -0.57691999999999999, -0.39075625000000003, 0.034656941814062488)
((101, 116), 0.31745000000000001, -0.073061249999999939, 0.15249903637656248)
((101, 117), -3.7616000000000001, 0.33556325000000004, 16.786746697150566)
((101, 118), -0.063313999999999995, -0.54713999999999996, 0.23408759827599998)
((101, 119), -0.75187000000000004, -0.050544250000000013, 0.49185780761306264)
((101, 120), -1.1212, 0.2015819875, 1.7497521864544501)
((101, 121), 1.3211999999999999, 0.24450323750000005, 1.1592759183779813)
((102, 76), -0.53315000000000001, -0.88024749999999996, 0.12047667450624996)
((102, 101), 1.2810999999999999, 1.2745375000000001, 4.3066406249997432e-05)
((102, 102), 0.55103999999999997, 1.07894, 0.27867841000000004)
((102, 103), 1.1953, 0.71079625000000002, 0.23474388376406252)
((102, 104), 0.93406, 0.15504500000000004, 0.60686437022500006)
((102, 105), -1.2466999999999999, 0.088134624999999994, 1.7817834760988902)
((102, 106), -2.0743, 0.085043374999999977, 4.6627638111563918)
((102, 107), 0.31811, -0.11145662499999999, 0.1845274853138906)
((102, 108), 0.086379999999999998, -0.51577024999999999, 0.3625849235750625)
((102, 116), 0.63866000000000001, -0.53069499999999992, 1.3673911160249999)
((102, 117), -0.83614999999999995, -0.47077550000000001, 0.13349852525024997)
((102, 118), 0.092259999999999995, -0.98427175, 1.1589206087580626)
((102, 119), -1.1406000000000001, -0.49356800000000001, 0.41865040902400008)
((102, 120), -0.47132000000000002, -0.13320000000000004, 0.11432513439999999)
((102, 121), 1.0597000000000001, 0.48975249999999992, 0.32484015275625017)
((102, 122), 1.3868, -0.14529249999999999, 2.3473074285562503)
((103, 101), 1.7628999999999999, 0.98942949999999974, 0.59825661437025024)
((103, 102), 2.7288999999999999, 0.64067450000000004, 4.3606857388502505)
((103, 103), -0.66574, 0.99270375, 2.7504356719140626)
((103, 104), 0.99787000000000003, 0.034463750000000015, 0.92815160253906259)
((103, 105), -0.42342000000000002, -0.09898212499999999, 0.10525993473451566)
((103, 106), 0.45347999999999999, -0.25446337499999999, 0.50118382220639057)
((103, 107), 0.73699000000000003, 0.053730374999999997, 0.46684371515514067)
((103, 108), 0.27847, -0.065487749999999997, 0.1183069337850625)
((103, 116), -0.10399, -0.14536749999999998, 0.0017120975062499986)
((103, 117), -0.67425999999999997, -0.17466375000000001, 0.24959641301406246)
((103, 118), -0.21140999999999999, -0.43397462499999995, 0.04953501230139061)
((103, 119), -0.43497000000000002, -0.34852725000000001, 0.0074723490275625023)
((103, 120), -0.98672000000000004, 0.072367749999999995, 1.1216668622000625)
((103, 121), 0.98885999999999996, 0.26314112500000003, 0.52666788553126542)
((103, 122), 1.4784999999999999, 0.27809750000000016, 1.4409661620062495)
((103, 123), 1.1936, -0.79890249999999985, 3.9700662125062496)
((104, 73), 1.0265, -0.567685, 2.5414258142249997)
((104, 102), 0.73267000000000004, 1.0361594999999999, 0.092105876610249909)
((104, 103), 0.36787999999999998, 1.01946125, 0.42455812535156251)
((104, 104), 0.43391000000000002, -0.17081374999999999, 0.36569081381406249)
((104, 105), -0.31957999999999998, -0.225243375, 0.0088993988163906211)
((104, 106), 0.029402999999999999, -0.26244375000000003, 0.085174525485562522)
((104, 107), 0.94379000000000002, 0.34657162499999999, 0.35666978743764061)
((104, 108), 0.39451000000000003, 0.446521, 0.0027051441209999974)
((104, 116), -0.40305000000000002, -0.34631875000000001, 0.0032184347265625012)
((104, 117), -0.34247, -0.26031749999999998, 0.0067490332562500028)
((104, 118), -0.23116, -0.25789962500000002, 0.00071500754514062593)
((104, 119), 0.095552999999999999, -0.51320512499999993, 0.37058645475351554)
((104, 120), 0.065179000000000001, -0.38031587500000003, 0.19846568365126563)
((104, 121), 0.41654000000000002, -0.30022637499999999, 0.51375403633064054)
((104, 122), -0.84355000000000002, 0.21119874999999999, 1.1124949256265624)
((104, 123), -0.70996999999999999, 0.036935875000000014, 0.55786838610951572)
((105, 71), 0.64485000000000003, 0.48110750000000002, 0.026811606306250003)
((105, 72), 0.66620999999999997, 0.29201250000000001, 0.14002376900624997)
((105, 102), 1.8200000000000001, 0.7954794999999999, 1.0496422549202504)
((105, 103), 1.5229999999999999, 0.78304750000000012, 0.54752970225624964)
((105, 104), 0.58508000000000004, -0.21649999999999997, 0.64253049639999993)
((105, 105), -3.4316, -0.053439624999999991, 11.411967519220141)
((105, 106), -0.44667000000000001, -0.36293587499999996, 0.0070114036895156332)
((105, 107), 0.38746000000000003, 0.49622287500000006, 0.011829362978265633)
((105, 108), 0.93893000000000004, 0.49595250000000002, 0.19622906550625002)
((105, 109), 0.22811000000000001, 0.07180750000000001, 0.024430471506250002)
((105, 110), -0.53212999999999999, 0.023786125000000033, 0.30904273803501559)
((105, 114), -0.34631000000000001, -0.20794442499999999, 0.01914503234508063)
((105, 115), -1.0303, -0.094080674999999975, 0.87650662450345573)
((105, 116), -0.60704000000000002, -0.12005149999999998, 0.23715779913225005)
((105, 117), -0.17568, -0.058186500000000023, 0.013804722542249993)
((105, 118), 0.32405, -0.022521124999999996, 0.12011154468376561)
((105, 119), -0.64400999999999997, -0.051530999999999966, 0.351031365441)
((105, 120), -1.9865999999999999, 0.14223274999999999, 4.5319288774725619)
((105, 121), -0.49118000000000001, -0.30579762500000002, 0.034366624960640621)
((105, 122), -0.62629999999999997, -0.23439625000000003, 0.15358854926406246)
((105, 123), -0.56045999999999996, -0.088795499999999999, 0.22246740056024994)
((105, 124), 0.052096999999999997, -0.73721387499999991, 0.62301165739326536)
((105, 125), -2.4956, 0.061962000000000017, 6.5411233838439991)
((105, 126), 1.6931, -0.30412249999999996, 3.9888977145062494)
((105, 127), 2.1052, 0.72380250000000002, 1.9082590530062495)
((106, 103), 1.2351000000000001, 1.0068899999999998, 0.052079804100000113)
((106, 104), 0.60548999999999997, 0.14430750000000003, 0.21268929830624994)
((106, 105), -2.1461999999999999, 0.23844125000000002, 5.6865138912015629)
((106, 106), 0.83104999999999996, -0.1674962499999999, 0.99709461338906225)
((106, 107), 0.80218999999999996, 0.6273200000000001, 0.030579516899999951)
((106, 108), 0.47658, 0.56628250000000002, 0.0080465385062500026)
((106, 109), 0.62877000000000005, 0.34292374999999997, 0.081708078639062542)
((106, 110), 0.50468999999999997, 0.18753787499999997, 0.10058547039201562)
((106, 111), 0.22983000000000001, 0.38084537499999999, 0.022805643486390619)
((106, 112), 0.89919000000000004, 0.159106625, 0.54772340195139058)
((106, 113), -0.26949000000000001, -0.016601249999999984, 0.063952719876562494)
((106, 114), -0.44183, -0.32645750000000001, 0.013310813756249998)
((106, 115), 0.45284999999999997, -0.32654724999999996, 0.60746007330756235)
((106, 116), 0.61634999999999995, -0.28840374999999996, 0.8185793481390623)
((106, 117), -0.059712000000000001, -0.003782250000000013, 0.0031281369350624985)
((106, 118), 0.23754, -0.31542274999999997, 0.30576780288756245)
((106, 119), 0.93976999999999999, -0.68143749999999992, 2.6283137580562497)
((106, 120), 0.14341999999999999, -0.68753749999999991, 0.69049036680624987)
((106, 121), 0.61258999999999997, -0.57488100000000009, 1.410087375841)
((106, 122), -0.22766, -0.18953225000000001, 0.0014537253200624992)
((106, 123), -0.071480000000000002, -0.2498465, 0.031814608322249992)
((106, 124), -0.087500999999999995, -0.094727875000000017, 5.2227722265625312e-05)
((106, 125), 2.4824000000000002, 0.25528949999999995, 4.9600211792102513)
((106, 126), 3.2484999999999999, 0.83408875000000005, 5.8293816841265613)
((106, 127), 1.3634999999999999, 1.41566875, 0.00272157847656251)
((106, 128), 3.2035, 1.6023962500000002, 2.563533218264062)
((107, 103), 1.143, 0.96225250000000007, 0.032669658756249984)
((107, 104), 0.99117999999999995, 0.511600375, 0.22999661671514057)
((107, 105), 1.2548999999999999, 0.38123537500000004, 0.76328987697639039)
((107, 106), 1.5181, 0.29039537500000001, 1.5072586462463904)
((107, 111), -0.060407000000000002, 0.30427525, 0.1329931434650625)
((107, 112), 0.48687000000000002, -0.051746875000000012, 0.29010813803476559)
((107, 116), 0.056922, 0.158057, 0.010228288225)
((107, 117), -1.2306999999999999, 0.38870625000000003, 2.6224766025390625)
((107, 118), 0.74829999999999997, -0.21943649999999995, 0.93651393343224976)
((107, 122), 0.094742000000000007, -0.0060637499999999945, 0.010161799233062501)
((107, 123), -0.8175, 0.014286375000000046, 0.6918685736356408)
((107, 124), 0.17380999999999999, 0.57237612500000012, 0.1588549559975157)
((107, 125), 0.47891, 1.098859875, 0.38433784751251576)
((107, 126), -1.0209999999999999, 2.0530512500000002, 9.4497910876265632)
((107, 127), 2.0661999999999998, 1.7332562499999999, 0.11085154066406241)
((107, 128), -0.25835000000000002, 2.9624250000000005, 10.373391600625004)
((107, 129), 4.0156999999999998, 2.2110562500000004, 3.2567390644140604)
((108, 103), 1.0063, 1.1025049999999998, 0.0092554020249999754)
((108, 104), 0.96638000000000002, 0.86102412499999992, 0.011099860397015646)
((108, 105), 0.027833, 0.99558750000000018, 0.93654877227025035)
((108, 106), 0.25605, 0.80721787500000008, 0.30378602643201574)
((108, 111), -0.077598, -0.072821625000000001, 2.2813758140624993e-05)
((108, 112), 0.47987999999999997, -0.22236887499999997, 0.49315348243876561)
((108, 117), 0.19633999999999999, -0.011410999999999994, 0.043160478000999994)
((108, 118), 0.33348, -0.088887500000000022, 0.17839430505625001)
((108, 122), -1.1819999999999999, 0.022121499999999988, 1.4499085867622497)
((108, 123), 0.70940999999999999, -0.33409350000000004, 1.0888995545122497)
((108, 124), 0.70496999999999999, 0.13031375000000006, 0.33022980566406235)
((108, 125), 1.1798, 0.6668225000000001, 0.26314591550624988)
((108, 126), 2.1099000000000001, 1.5733450000000002, 0.28789126802499987)
((108, 127), 3.4952000000000001, 2.1690562500000001, 1.7586572456640623)
((109, 103), 0.27955999999999998, 0.64852624999999997, 0.13613609363906248)
((109, 104), 1.27, 0.25544037500000011, 1.0293312326801405)
((109, 105), 0.91542000000000001, 0.64557162500000009, 0.072818145490140582)
((109, 106), 0.79266999999999999, 0.70684787500000001, 0.0073654371395156203)
((109, 111), -0.099316000000000002, -0.18283224999999997, 0.0069749640140624953)
((109, 112), -0.75561, -0.24681800000000004, 0.25886929926399993)
((109, 117), 1.9000999999999999, 0.063719999999999971, 3.3722915043999997)
((109, 118), -0.99382000000000004, 0.68152125000000008, 2.8067683039515634)
((109, 122), -1.5833999999999999, 0.39544249999999997, 3.9158176398062494)
((109, 123), -0.53841000000000006, 0.21194500000000002, 0.56303262602500015)
((109, 124), 0.47504000000000002, 0.24950749999999999, 0.050864908556250012)
((109, 125), -0.61855000000000004, 1.09316375, 2.9299639619390621)
((109, 126), 3.0314999999999999, 1.66903125, 1.8563210947265623)
((109, 127), 3.9746999999999999, 3.0932500000000003, 0.7769541024999993)
((110, 103), -2.1082999999999998, 0.84763749999999993, 8.7375665039062476)
((110, 104), -0.29757, 0.533555, 0.690768765625)
((110, 105), 1.2539, 0.76549375000000008, 0.23854066503906243)
((110, 106), 0.89531000000000005, 0.90071124999999985, 2.917350156249786e-05)
((110, 110), 0.38016, -0.073195125, 0.20553086936376561)
((110, 111), -0.12547, -0.29771700000000001, 0.029669029009000005)
((110, 112), -0.42576999999999998, -0.29729575000000003, 0.016505632913062489)
((110, 117), 1.3796999999999999, 0.27710999999999997, 1.2157047080999999)
((110, 118), -0.13550000000000001, 0.91020750000000006, 1.09350417555625)
((110, 119), 0.68396999999999997, 0.39094249999999997, 0.085865115756249999)
((110, 120), -0.97126999999999997, 0.89912499999999984, 3.4983774560249992)
((110, 124), 1.4308000000000001, 0.2731575, 1.3401361578062503)
((110, 125), -1.2539, 1.2634700000000001, 6.3371517169000002)
((110, 126), 1.0671999999999999, 1.6821487500000001, 0.37816196512656269)
((110, 127), 3.3978999999999999, 3.2539175, 0.020730960306249973)
((110, 131), 3.0655999999999999, 2.4881850000000001, 0.33340808222499974)
((110, 132), 4.2769000000000004, 2.7170399999999995, 2.433163219600003)
((111, 103), 0.74968000000000001, -0.082866249999999961, 0.69313325838906237)
((111, 104), 1.0410999999999999, -0.17576249999999999, 1.4807543439062498)
((111, 105), 0.86707999999999996, 0.47072249999999999, 0.15709926780624997)
((111, 106), 0.63993999999999995, 0.95618750000000008, 0.10001248125625008)
((111, 107), 1.0059, 0.98168749999999982, 0.00058624515625000935)
((111, 108), 0.74444999999999995, 0.81712999999999991, 0.0052823823999999953)
((111, 109), 0.32513999999999998, 0.70106374999999987, 0.14131866581406241)
((111, 110), 0.43273, 0.072635625000000009, 0.1296679589066406)
((111, 111), -1.0732999999999999, -0.034586874999999989, 1.0789249560472653)
((111, 112), -0.29530000000000001, -0.29712816250000001, 3.3421781264062789e-06)
((111, 116), -0.23022000000000001, 0.62701324999999997, 0.73484884490556246)
((111, 117), 0.50429000000000002, 0.4457732499999999, 0.0034242100305625139)
((111, 118), 2.4228999999999998, 0.37357049999999986, 4.1997513995702489)
((111, 119), 0.54362999999999995, 0.38426624999999998, 0.02539680481406249)
((111, 120), 0.23261000000000001, 0.65335874999999988, 0.17702951062656241)
((111, 124), 0.63077000000000005, 0.10881749999999996, 0.27243441225625004)
((111, 128), 5.6851000000000003, 1.5658799999999997, 16.967973408400002)
((111, 129), -2.2705000000000002, 1.97045, 17.985656902499997)
((111, 130), 0.92825999999999997, 2.1621049999999999, 1.5223734840250003)
((112, 106), 1.2732000000000001, 0.7113775, 0.31564452150625011)
((112, 107), 0.20630999999999999, 0.8277137499999998, 0.38614262051406228)
((112, 108), 0.90888999999999998, 0.48295174999999996, 0.18142339281306252)
((112, 109), 0.38929000000000002, 0.39101799999999998, 2.9859839999998334e-06)
((112, 110), 0.13078000000000001, -0.046937624999999983, 0.031583554235640625)
((112, 111), 0.038374999999999999, -0.19329250000000001, 0.053669830556249999)
((112, 112), -0.41220000000000001, -0.21664978749999997, 0.038239885608795175)
((112, 116), -0.054418000000000001, -0.025980749999999993, 0.00080867718756250041)
((112, 120), 0.83986000000000005, 0.64854374999999997, 0.036601907514062532)
((112, 124), 0.97094000000000003, 0.25688749999999999, 0.50987097275624993)
((112, 128), -1.2685999999999999, 1.9933149999999997, 10.640089467224998)
((112, 129), 2.2431999999999999, 1.1044975000000001, 1.2966433835062494)
((112, 130), 0.17763999999999999, 2.29916125, 4.5008524142015638)
((113, 106), 0.81347999999999998, 0.62814874999999992, 0.034347672226562521)
((113, 107), 0.44252999999999998, 0.80222000000000004, 0.12937689610000006)
((113, 108), 0.79332000000000003, 0.46984175, 0.10463817822306251)
((113, 109), -0.043326000000000003, 0.44407000000000002, 0.23755486081600005)
((113, 110), -0.16384000000000001, 0.207508625, 0.13789980128939061)
((113, 111), -0.28056999999999999, 0.048093124999999994, 0.10801944973476563)
((113, 112), 0.11536, -0.014924787499999986, 0.016974125853920156)
((113, 120), 0.16313, 0.61857375000000003, 0.20742900941406253)
((113, 128), -0.70672000000000001, 2.1304250000000002, 8.0493917510250022)
((113, 129), 4.7164999999999999, 1.61849, 9.5976659600999987)
((113, 130), 1.5743, 2.71862125, 1.3094711232015623)
((114, 32), 1.3212999999999999, -0.73887625000000001, 4.2443261810640625)
((114, 33), 0.51146999999999998, 0.38149874999999989, 0.016892525826562525)
((114, 34), 3.1137999999999999, -0.38133374999999992, 12.215959930389062)
((114, 35), -3.2250999999999999, 0.95227750000000011, 17.450482777506252)
((114, 106), 1.2055, 0.41078625000000002, 0.63156994443906245)
((114, 107), 0.61484000000000005, 0.62718125000000002, 0.00015230645156249925)
((114, 108), 0.60221999999999998, 0.52468550000000003, 0.0060115986902499925)
((114, 109), 0.63797999999999999, 0.46295925000000004, 0.030632262930562482)
((114, 110), 0.25391999999999998, 0.31105174999999996, 0.0032640368580624979)
((114, 111), 0.53361999999999998, 0.16386375000000003, 0.13671968441406246)
((114, 112), -0.11126999999999999, 0.14035962499999999, 0.063317468177640612)
((114, 120), 0.43314999999999998, 0.49079, 0.0033223696000000027)
((114, 127), 1.0649, 0.98246000000000011, 0.0067963535999999748)
((114, 128), 0.74609999999999999, 2.2661150000000001, 2.3104456002250005)
((114, 129), 4.0968999999999998, 2.8326399999999996, 1.5983533476000005)
((114, 130), 6.0850999999999997, 3.2432412500000001, 8.07616115495156)
((114, 131), 1.0039, 3.1699324999999994, 4.6916967910562466)
((115, 31), -2.0171000000000001, -0.88303874999999976, 1.2860949187515631)
((115, 32), -1.0505, -0.49981375000000011, 0.30325534593906228)
((115, 102), 0.55361000000000005, 0.21616374999999999, 0.11386997163906254)
((115, 106), 0.076789999999999997, 0.62022250000000001, 0.29531888205625001)
((115, 107), 0.38488, 0.64251124999999998, 0.06637386097656249)
((115, 111), 0.2419, 0.61707174999999992, 0.14075384199806243)
((115, 112), 0.36129, 0.62958799999999981, 0.0719838168039999)
((115, 117), -0.39634999999999998, 0.98132237499999997, 1.8979811728381404)
((115, 118), 3.0809000000000002, 0.38706000000000002, 7.2567739456000009)
((115, 127), 2.492, 1.0739887499999998, 2.0107559051265631)
((115, 128), 0.43763999999999997, 1.8945737499999997, 2.1226559518890618)
((115, 129), 3.3418999999999999, 2.7868037500000002, 0.30813184676406208)
((115, 130), 6.4663000000000004, 3.2667362499999997, 10.237208190314067)
((115, 131), 3.8222999999999998, 3.6130537499999997, 0.043783993139062533)
((115, 132), 0.79862999999999995, 2.3858687499999998, 2.5193268495015619)
((116, 31), -1.5084, -0.55835125000000008, 0.90259262737656232)
((116, 102), 0.56115000000000004, 0.56390125000000002, 7.5693765624999055e-06)
((116, 106), 0.74400999999999995, 0.46244249999999992, 0.079280257056250011)
((116, 107), 0.56606000000000001, 0.45432375000000003, 0.012484989564062497)
((116, 111), 2.2456999999999998, 0.39412050000000004, 3.4283466448202491)
((116, 112), -0.054385999999999997, 0.73186499999999999, 0.61819063500100002)
((116, 117), 1.4133, 0.66833874999999998, 0.55496726400156249)
((116, 118), 0.29894999999999999, 0.71989000000000014, 0.17719048360000011)
((116, 122), 0.49460999999999999, -0.54371537499999989, 1.0781195843688904)
((116, 126), 0.99665000000000004, 0.83912750000000003, 0.024813338006250005)
((116, 127), 2.5186999999999999, 0.90791750000000004, 2.59462026230625)
((116, 128), 1.3159000000000001, 1.4628337500000002, 0.021589526889062526)
((116, 129), -0.41981000000000002, 2.2704837500000004, 7.2376804612890648)
((116, 130), 3.5663, 2.2782237499999995, 1.6591404258140636)
((116, 131), 4.6372999999999998, 2.57635375, 4.2474994453890611)
((117, 102), 0.65959000000000001, 0.693685, 0.001162469024999999)
((117, 103), 0.30773, 0.60950749999999987, 0.091069659506249914)
((117, 104), 0.98304000000000002, 0.62192499999999995, 0.13040404322500004)
((117, 105), 0.75841000000000003, 0.48847000000000002, 0.072867603600000011)
((117, 106), -0.82284999999999997, 0.74322250000000012, 2.4525830752562507)
((117, 107), 0.85679000000000005, 0.43461375000000002, 0.17823278606406254)
((117, 115), 0.075504000000000002, 0.25764500000000001, 0.033175343880999998)
((117, 116), 0.11015999999999999, 0.52152300000000007, 0.16921951776900007)
((117, 117), 0.10423, 0.37263875000000002, 0.07204325707656252)
((117, 118), 0.19117999999999999, 0.38751249999999998, 0.03854645055625)
((117, 126), 1.2716000000000001, 0.55724037500000012, 0.51030967383014059)
((117, 127), -0.90769, 1.2106212500000002, 4.4872425518765633)
((117, 128), 0.98702999999999996, 1.2382212499999998, 0.063097044076562428)
((117, 129), 3.2528999999999999, 1.1542899999999998, 4.4041639320999995)
((117, 130), -1.2040999999999999, 1.635, 8.0604888100000007)
((117, 131), -1.671, 2.9768512499999997, 21.60252124212656)
((117, 139), 1.4908999999999999, 1.2372612500000002, 0.064332615501562343)
((118, 102), 0.65539000000000003, 0.71291375000000001, 0.0033089818140624983)
((118, 103), 0.48719000000000001, 0.53163125, 0.0019750247015624988)
((118, 104), 0.68998999999999999, 0.56305874999999994, 0.016111542226562511)
((118, 105), 0.75236999999999998, 0.62202250000000003, 0.016990470756249987)
((118, 106), 0.95338999999999996, 0.51720750000000004, 0.19025517330624991)
((118, 116), 0.11516999999999999, -0.0088097499999999981, 0.0153709784100625)
((118, 117), 0.23075000000000001, 0.073692250000000015, 0.024667136835062498)
((118, 125), -0.014416999999999999, 0.73538875000000004, 0.56220866273306258)
((118, 126), 0.94691999999999998, 0.50315037499999993, 0.19693148007264066)
((118, 127), 0.78966999999999998, 0.75068374999999998, 0.0015199276890625001)
((118, 128), 0.85850000000000004, 1.3353425000000001, 0.22737876980625005)
((118, 129), 2.4975999999999998, 1.29005375, 1.4581679458890622)
((118, 139), 1.2932999999999999, 1.2659674999999999, 0.00074706555624999896)
((119, 101), 2.0451000000000001, 0.65732625000000011, 1.9259159811890625)
((119, 102), 0.51210999999999995, 0.75969125000000004, 0.061296475351562546)
((119, 103), -0.19206999999999999, 0.43856125000000001, 0.39769577347656249)
((119, 104), 0.63727, 0.44170874999999987, 0.038244202501562553)
((119, 105), 0.77053000000000005, 0.60379874999999983, 0.027799309726562572)
((119, 106), 1.0064, 0.60149375000000005, 0.16394907128906244)
((119, 116), -0.49573, -0.078958625000000005, 0.17369837901939061)
((119, 117), 0.082208000000000003, -0.062183874999999979, 0.020849013566015619)
((119, 125), 0.31028, 0.50592112500000008, 0.03827544979126566)
((119, 126), 0.76758000000000004, 0.55400612500000002, 0.045613800082515636)
((119, 127), 0.96572999999999998, 0.89168875000000003, 0.0054821067015624926)
((119, 128), 1.1157999999999999, 1.3834774999999999, 0.071651244006250003)
((119, 129), 1.9817, 1.7266500000000002, 0.065050502499999885)
((119, 133), 1.006, 2.3221362499999998, 1.7322146285640618)
((119, 134), 1.952, 1.5413862500000002, 0.16860365168906233)
((119, 135), 2.6202000000000001, 1.9200862500000002, 0.49015926293906231)
((119, 136), 2.3475000000000001, 2.6202500000000004, 0.074392562500000148)
((119, 137), 2.9375, 2.5866625000000001, 0.12308695140624994)
((119, 138), 2.1814, 2.3185500000000001, 0.01881012250000003)
((119, 139), 1.1092, 1.5911575000000002, 0.23228303180625026)
((120, 103), 0.88436000000000003, 0.24992524999999999, 0.40250745200756255)
((120, 104), 0.43202000000000002, 0.39758650000000006, 0.0011856659222499967)
((120, 105), -0.29071999999999998, 0.52089250000000009, 0.65871485015625009)
((120, 106), 0.64966999999999997, 0.50479000000000007, 0.020990214399999971)
((120, 126), 0.51002000000000003, 0.75963575000000005, 0.062308022648062511)
((120, 127), 0.91352, 1.0488462499999998, 0.018313193939062434)
((120, 128), 1.2315, 1.2430112499999999, 0.00013250887656249681)
((120, 129), 1.8295999999999999, 1.7272237500000003, 0.01048089656406242)
((120, 133), 3.4929000000000001, 1.8275237499999999, 2.7734780540640633)
((120, 134), 0.19089, 2.0912750000000004, 3.6114631482250017)
((120, 138), 4.1276999999999999, 2.6127249999999997, 2.2951492506250006)
((120, 139), 1.3503000000000001, 2.2991962500000001, 0.90040409326406246)
((121, 103), -0.079617999999999994, 0.59456624999999996, 0.4545244029480624)
((121, 104), 1.0084, 0.46014775000000008, 0.30058052963006238)
((121, 105), 0.44253999999999999, 0.28761052500000001, 0.024003142223775621)
((121, 106), -0.77968999999999999, 0.41223302500000003, 1.4206804975251504)
((121, 107), 1.0872999999999999, 0.62098427499999997, 0.21745035538227558)
((121, 114), 0.42952000000000001, 0.66480787500000005, 0.055360384122015639)
((121, 118), -0.43957000000000002, 0.31027987499999998, 0.56227483503751563)
((121, 119), -0.98338000000000003, 0.73224737500000003, 2.9433772898493906)
((121, 120), 1.2775000000000001, 0.67477500000000012, 0.36327742562499993)
((121, 129), 1.2390000000000001, 1.2703762499999998, 0.00098446906406247882)
((121, 133), 1.4487000000000001, 2.5236862500000004, 1.1555954376890631)
((121, 134), 1.7922, 1.9237612499999999, 0.017308362501562462)
((122, 103), 1.0076000000000001, 0.64683149999999989, 0.13015391059225012)
((122, 104), 0.82611999999999997, 0.62720025000000001, 0.039569066940062479)
((122, 105), 0.45888000000000001, 0.51138802500000002, 0.0027570926894006265)
((122, 106), -0.0037958000000000002, 0.38994749999999995, 0.15503378629488998)
((122, 107), -0.20671, 0.72957927499999997, 0.87663760648002564)
((122, 108), 1.2004999999999999, 1.0920512499999999, 0.011761131376562496)
((122, 109), 1.5947, 0.96107999999999993, 0.40147430440000009)
((122, 110), 0.84828000000000003, 0.71991625000000015, 0.016477252314062472)
((122, 114), 0.66876999999999998, 0.66789307549999999, 7.6899657870022725e-07)
((122, 118), -0.16639000000000001, 0.38613625000000001, 0.3052852569390625)
((122, 119), 0.49198999999999998, 0.36486374999999993, 0.016161083439062512)
((122, 129), 0.57242000000000004, 0.7938383750000001, 0.049026096787640652)
((122, 133), 2.5775999999999999, 1.7189437499999998, 0.73729055566406265)
((122, 134), 1.8625, 1.5819412499999999, 0.078713212201562605)
((122, 146), 2.2559, 0.77204124999999979, 2.201836789951563)
((123, 99), 1.4504999999999999, 0.87642374999999983, 0.32956354081406258)
((123, 104), 0.64739000000000002, 0.75753250000000016, 0.012131370306250031)
((123, 105), 0.59623999999999999, 0.75535052499999999, 0.025316159165775627)
((123, 106), 1.3539000000000001, 0.41808427499999989, 0.87575107115727602)
((123, 107), 0.16711999999999999, 0.8195105250000001, 0.42561339710977586)
((123, 108), 1.4608000000000001, 0.74265625000000013, 0.51573044566406245)
((123, 109), 1.0795999999999999, 1.1344350000000003, 0.0030068772250000449)
((123, 110), 0.78246000000000004, 0.55909750000000003, 0.049890806406250009)
((123, 114), 0.90037999999999996, 0.66032557550000015, 0.057626126722026105)
((123, 115), 1.3669, 0.68559375000000011, 0.46417820628906237)
((123, 116), 0.59631999999999996, 0.87442875000000009, 0.077344476826562564)
((123, 117), 1.5496000000000001, 0.56724625000000006, 0.9650188901390625)
((123, 118), 0.77210000000000001, 0.59774625000000003, 0.03039923013906249)
((123, 119), 0.52115, 0.57706999999999997, 0.0031270463999999967)
((123, 129), -0.049723000000000003, 0.96777399999999991, 1.0353001450089998)
((124, 99), 1.5707, 1.18212125, 0.15099344495156247)
((124, 100), 1.8844000000000001, 1.42802125, 0.20828156345156254)
((124, 104), 0.92747000000000002, 0.70933250000000014, 0.047583968906249947)
((124, 105), 0.33004, 0.85039418749999995, 0.2707684804487851)
((124, 106), 1.5027999999999999, 0.52803293750000002, 0.95017082613487869)
((124, 107), 0.50009999999999999, 0.79563543749999999, 0.087341194818316412)
((124, 108), 0.74848999999999999, 0.72082624999999978, 0.00076528306406251155)
((124, 109), 0.85745000000000005, 0.96364374999999991, 0.011277112539062471)
((124, 110), 1.5828, 0.3680525, 1.4756114887562501)
((124, 127), 1.2193000000000001, -0.287296, 2.2698315072160002)
((124, 128), 0.041031999999999999, 0.27341462500000002, 0.054001684401890626)
((124, 129), 2.2128999999999999, 1.477456125, 0.54087769327501545)
((124, 130), 3.3569, 2.8717846249999996, 0.23533692706139098)
((125, 104), 0.90303, 0.79060375000000016, 0.012639661689062463)
((125, 105), 0.88095999999999997, 0.7451179375000001, 0.018453065944253867)
((125, 106), -0.0086365000000000001, 0.75579624999999984, 0.58435742927256229)
((125, 107), 0.40454000000000001, 0.86171668749999997, 0.20901052359347261)
((125, 108), 0.73607, 0.96403875000000006, 0.051969750976562527)
((125, 109), 0.56093000000000004, 1.1293374999999999, 0.32308708605624981)
((125, 110), 0.75800000000000001, 0.57672000000000001, 0.032862438399999999)
((125, 111), 0.63866999999999996, 0.34212087499999999, 0.087941383538265611)
((125, 121), 0.70003000000000004, 0.40966999999999998, 0.08430892960000004)
((125, 122), 0.27804000000000001, 0.39066374999999998, 0.012684109064062492)
((125, 123), 0.40428999999999998, 0.47391, 0.0048469444000000025)
((125, 124), 0.96804999999999997, 0.11145599999999999, 0.73375328083599989)
((125, 125), 0.091068999999999997, 0.14490862499999999, 0.0028987052201406237)
