((92, 115), 0.22283, 0.54509374999999993, 0.10385392456406248)
((92, 116), 0.41225000000000001, 1.0291312500000001, 0.38054247660156254)
((92, 117), 2.3536000000000001, 0.96005999999999991, 1.9419537316000006)
((93, 99), 0.68586999999999998, -0.09507175000000001, 0.60987001689306253)
((93, 107), -0.30689, 0.41025075, 0.51429085531056251)
((93, 108), -0.27471000000000001, 0.28436450000000002, 0.31256429655025003)
((93, 112), 0.18584000000000001, -0.071110000000000034, 0.066023302500000006)
((93, 113), 0.88183999999999996, 0.3972925000000001, 0.23478627975624985)
((93, 114), 1.5765, 0.32526499999999992, 1.5655890252250002)
((93, 115), -0.11661000000000001, 0.57398874999999994, 0.47692663350156239)
((93, 116), 0.60975000000000001, 0.77585499999999996, 0.027590871024999981)
((93, 117), 1.9208000000000001, 0.98990125000000018, 0.86657248275156229)
((93, 136), 0.093576000000000006, 0.43436624999999995, 0.11613799449506247)
((94, 108), -0.075394000000000003, 0.20210399999999998, 0.077005140003999981)
((94, 109), 0.11473, 0.22590062499999999, 0.012358907862890624)
((94, 110), -0.061591, 0.36006137500000002, 0.17779072534314064)
((94, 111), 0.38371, 0.23592250000000001, 0.021841145156249995)
((94, 112), 0.58687, 0.27156137499999999, 0.099419528999390633)
((94, 113), 0.02324, 0.58998249999999997, 0.32119706130624992)
((94, 114), 0.49870999999999999, 0.64879874999999998, 0.022526632876562497)
((94, 115), 0.99916000000000005, 0.54124624999999993, 0.2096850024390626)
((94, 116), -0.32352999999999998, 0.52974749999999993, 0.72808249200624986)
((95, 108), 0.083320000000000005, 0.40832475000000001, 0.1056280875225625)
((95, 109), 0.67737999999999998, 0.27132562500000001, 0.16488015545664059)
((95, 110), 0.32923999999999998, 0.26311000000000001, 0.0043731768999999959)
((95, 111), 0.062350999999999997, 0.20945987499999996, 0.021641021103765617)
((95, 112), 0.18043999999999999, 0.22080512499999999, 0.0016293433162656251)
((95, 113), 0.27095000000000002, 0.29816375000000001, 0.00074058818906249898)
((95, 114), 0.53871000000000002, 0.66058749999999999, 0.014854125006249993)
((95, 115), 1.0165999999999999, 0.54610249999999994, 0.22136789750625002)
((95, 116), 0.52983999999999998, 0.1313975, 0.15875642580624999)
((96, 108), 1.0606, 0.37904137500000001, 0.46452215931189061)
((96, 109), 0.30739, 0.57645000000000002, 0.072393283600000011)
((96, 114), 0.32662000000000002, 0.37358562499999992, 0.0022057699316406156)
((96, 115), 1.5548, 0.39832249999999991, 1.3374402080062502)
((96, 116), 0.24451000000000001, -0.056617499999999987, 0.090677771256249998)
((97, 108), 1.0686, 0.64551612499999989, 0.17899996528501572)
((97, 109), 0.38475999999999999, 0.51075250000000005, 0.015874110056250015)
((98, 95), 2.2012, 0.95063124999999982, 1.563922198476563)
((98, 96), 1.7291000000000001, 1.1014287499999995, 0.39397119807656322)
((98, 101), 0.93206, 1.0333675, 0.01026320955625)
((98, 107), 1.8213999999999999, 0.75153862500000002, 1.1446033617168905)
((98, 108), 0.84316999999999998, 0.59031237500000011, 0.06393697852064055)
((99, 100), 1.8546, 1.02638125, 0.68594629785156247)
((99, 101), 0.54547000000000001, 1.2337499999999999, 0.47372935839999986)
((99, 102), 1.0535000000000001, 1.0983512499999999, 0.0020116346265624807)
((99, 103), 1.5683, 0.90573999999999988, 0.43898575360000019)
((99, 107), 0.87878999999999996, 0.90496500000000002, 0.00068513062500000308)
((99, 108), 0.28131, 0.68384749999999994, 0.16203643890624994)
((100, 100), 1.0334000000000001, 1.0427029999999999, 8.6545808999997004e-05)
((100, 101), 2.0268000000000002, 1.029703, 0.99420242740900022)
((100, 102), 1.3896999999999999, 1.17566375, 0.045811516314062467)
((100, 103), 0.51549999999999996, 1.1815412500000002, 0.44361094670156281)
((100, 118), 1.1466000000000001, -0.40018374999999995, 2.3925399692640621)
((100, 119), -1.9785999999999999, 0.043889250000000019, 4.0904627663655626)
((100, 120), 1.3157000000000001, -0.78583200000000009, 4.4164367470240009)
((100, 121), -0.9042, -0.72612199999999993, 0.031711774084000027)
((101, 43), 0.47806999999999999, -0.29178375000000001, 0.59267479638906251)
((101, 100), 0.041514000000000002, 1.002839, 0.92414575562500001)
((101, 101), 1.4517, 0.95584699999999978, 0.2458701976090002)
((101, 102), 0.86773999999999996, 1.22232125, 0.12572786285156254)
((101, 103), 1.3763000000000001, 0.97048749999999973, 0.16468378515625029)
((101, 116), 0.56586999999999998, 0.60908749999999989, 0.001867752306249992)
((101, 117), -0.46744999999999998, 0.47988625000000001, 0.8974459705640625)
((101, 118), -0.54896, -0.11749624999999995, 0.18616096756406253)
((101, 119), -0.28155999999999998, -0.26016375000000003, 0.00045779951406249786)
((101, 120), -0.75136000000000003, -0.49749625000000008, 0.064446803564062474)
((101, 121), -0.86758000000000002, -0.19528124999999988, 0.45198560925156273)
((102, 43), -0.52420999999999995, -0.161931875, 0.13124543985351558)
((102, 101), 1.1977, 0.57974849999999989, 0.38186405635225013)
((102, 102), 0.99873999999999996, 0.8227827499999999, 0.030960953827562521)
((102, 103), 0.82213000000000003, 0.80500024999999975, 0.00029342833506250946)
((102, 104), 1.1815, 0.67788499999999996, 0.25362806822500006)
((102, 116), 0.63183, 0.19900299999999999, 0.18733921192900002)
((102, 117), -0.12010999999999999, -0.2002295, 0.006419134280250002)
((102, 118), -0.15981000000000001, -0.32924200000000003, 0.028707202624000009)
((102, 119), -0.49974000000000002, -0.52324375000000001, 0.00055242626406249947)
((102, 120), -0.60514000000000001, -0.32218750000000007, 0.080062117256249968)
((102, 121), -0.15884999999999999, -0.28463624999999998, 0.015822180689062496)
((102, 122), 2.2481, -0.13158000000000003, 5.6628769023999999)
((103, 43), -0.72624999999999995, -0.030935499999999977, 0.48346225391024994)
((103, 101), 0.50153000000000003, 0.66127962500000004, 0.025519942687640625)
((103, 102), -0.052097999999999998, 0.83333625, 0.78399381107306243)
((103, 103), 0.41726000000000002, 0.85249900000000001, 0.18943298712099998)
((103, 104), 0.55906, 0.8398850000000001, 0.078862680625000056)
((103, 105), 1.1135999999999999, 1.0399725, 0.0054210087562499938)
((103, 106), 0.87129000000000001, 0.747645, 0.015288086025000001)
((103, 107), -0.62705999999999995, 0.84866874999999997, 2.1777753435765628)
((103, 114), 0.50561, 0.44342162500000004, 0.0038673939851406203)
((103, 115), 0.63471999999999995, 0.41089662500000002, 0.050096903196390596)
((103, 116), -0.53322000000000003, 0.57412425, 1.2262112880080629)
((103, 117), -0.074695999999999999, 0.22298624999999997, 0.088614721965062496)
((103, 118), -1.0154000000000001, 0.22489149999999997, 1.5383230049722503)
((103, 119), 0.37397999999999998, -0.40437400000000007, 0.60583494931600002)
((103, 120), -1.1977, 0.15862975000000001, 1.8396303907350624)
((103, 121), 0.80530999999999997, 0.04449000000000003, 0.57884707239999988)
((103, 122), -0.55301999999999996, 0.95194999999999996, 2.2649347008999996)
((103, 123), 1.0744, 0.37923249999999997, 0.48325785305625008)
((104, 102), 1.6738999999999999, 0.50545275000000001, 1.365268976032562)
((104, 103), 0.31925999999999999, 0.73106274999999998, 0.16958150490756249)
((104, 104), 1.3174999999999999, 0.62415374999999995, 0.4807290223890624)
((104, 105), 0.63878999999999997, 0.7897837499999999, 0.022799112539062479)
((104, 106), 0.96989999999999998, 0.59937000000000007, 0.13729248089999993)
((104, 107), 1.2337, 0.54334250000000006, 0.47659347780624994)
((104, 108), 1.6434, 0.38184087499999997, 1.5915314258707656)
((104, 114), 0.55427000000000004, 0.61119000000000012, 0.0032398864000000092)
((104, 115), 0.54827999999999999, 0.42705749999999998, 0.014694894506250002)
((104, 116), 0.76027999999999996, 0.67059049999999998, 0.0080442064102499954)
((104, 117), 1.4726999999999999, 0.41447299999999998, 1.119844383529)
((104, 118), 0.74761999999999995, 0.53123387500000008, 0.046822955092515571)
((104, 119), 0.059187999999999998, -0.087042625000000026, 0.021383395687890633)
((104, 120), -0.56401000000000001, 0.19935462500000001, 0.58272555070139065)
((104, 121), 1.8583000000000001, -0.41808875000000001, 5.1819457411265635)
((104, 122), -0.67176000000000002, 0.46635249999999995, 1.2953000626562501)
((104, 123), 1.3038000000000001, 0.38353625000000002, 0.84688536956406257)
((105, 102), 0.62312000000000001, 0.70210624999999993, 0.0062388276890624882)
((105, 103), 0.77480000000000004, 0.79081999999999997, 0.00025664039999999752)
((105, 104), 0.53495999999999999, 0.76743749999999999, 0.054045788006250005)
((105, 105), 0.63549999999999995, 0.77072000000000007, 0.018284448400000031)
((105, 106), 0.31646000000000002, 0.89174124999999993, 0.33094851660156244)
((105, 110), 0.46648000000000001, 0.31970837500000004, 0.021541909905140613)
((105, 114), 0.77836000000000005, 0.7162575000000001, 0.0038567205062499939)
((105, 115), 0.66715000000000002, 0.55483524999999989, 0.012614603067562529)
((105, 116), 0.04929, 1.0497777500000001, 1.0009757379000626)
((105, 117), 2.6004999999999998, 0.68059024999999984, 3.6860534481450622)
((105, 118), 0.78141000000000005, 0.9485221250000001, 0.027926462322015642)
((105, 119), 0.052188999999999999, 0.48226975, 0.18496945152056252)
((105, 120), 0.12556999999999999, 0.30609587499999996, 0.032589591544515614)
((105, 121), -0.48199999999999998, 0.011136250000000007, 0.24318336106406249)
((105, 122), -0.80710000000000004, 0.25217999999999996, 1.1220741184)
((105, 123), 0.53112999999999999, 0.50618187499999989, 0.00062240894101562997)
((105, 124), 1.8544, 1.6665943749999999, 0.035270952781640698)
((105, 125), 2.4165999999999999, 0.92050562499999999, 2.2382983789066397)
((105, 126), -3.9699, 0.83875512500000005, 23.12316411118876)
((106, 102), 0.42007, 0.65338375000000004, 0.054435305939062519)
((106, 103), 1.1990000000000001, 0.83124125000000004, 0.13524649820156251)
((106, 104), 0.23874999999999999, 1.0429612500000001, 0.64675573462656255)
((106, 105), 1.0159, 1.0377625000000001, 0.00047796890625000516)
((106, 106), 1.1335, 0.93127000000000004, 0.04089697289999996)
((106, 111), 0.61248999999999998, 0.55769250000000004, 0.0030027660062499936)
((106, 112), -0.1094, 0.60511250000000005, 0.5105281126562502)
((106, 113), 0.33544000000000002, 0.51336700000000013, 0.031658017329000039)
((106, 120), 1.3734999999999999, -0.14597137500000001, 2.3087932594443905)
((106, 121), -0.95709999999999995, 0.022218749999999995, 0.95906521410156231)
((106, 122), -0.26830999999999999, -0.12722999999999995, 0.01990356640000001)
((106, 123), 0.70338000000000001, -0.019229375000000007, 0.52216430883789067)
((106, 124), 0.020745, 0.91039000000000003, 0.791468226025)
((106, 125), 3.2989000000000002, 0.72947437500000012, 6.601948042406641)
((106, 126), 2.5503, 0.33118637500000014, 4.9244652806606402)
((106, 127), -1.8231999999999999, 0.062470625000000113, 3.5557537059878905)
((106, 128), -1.1716, -0.35678662500000002, 0.66392083607889052)
((107, 22), -0.54135, -0.25332187987499999, 0.082960197982741429)
((107, 23), -5.7039000000000001e-05, -0.054048249999999999, 0.0029150508652465209)
((107, 103), 1.3343, 0.53111375000000005, 0.64510815218906248)
((107, 104), 2.2118000000000002, 0.79862999999999995, 1.9970494489000008)
((107, 105), 0.63743000000000005, 1.3333762499999999, 0.4843411828890623)
((107, 111), 0.24374999999999999, 0.42854999999999999, 0.034151039999999994)
((107, 112), 0.14135, 0.33554, 0.037709756099999998)
((107, 120), -0.1983, 0.047768749999999971, 0.06054982972656249)
((107, 121), -0.24124999999999999, -0.098827500000000013, 0.020284168506249995)
((107, 122), 0.67564000000000002, -0.33228625000000001, 1.0159153254390627)
((107, 123), -0.44053999999999999, -0.28414937499999998, 0.024458027587890625)
((107, 124), -1.7198, 0.29132312500000002, 4.0446162239097658)
((107, 125), 0.63905000000000001, 0.69617812499999976, 0.0032636226660155967)
((107, 126), 4.0444000000000004, 0.79590499999999997, 10.552719765025003)
((107, 127), -1.8979999999999999, 1.4384125000000001, 11.131648370156249)
((107, 128), 1.0449999999999999, 0.00064149999999996155, 1.09068467652225)
((107, 129), -0.30570999999999998, -0.20519100000000007, 0.010104069360999982)
((108, 22), -0.27377000000000001, -0.30917237987499996, 0.0012533285008138012)
((108, 103), 0.4007, 0.56966375000000014, 0.028548748814062545)
((108, 104), 0.31456000000000001, 1.01127375, 0.48541004943906252)
((108, 111), 0.70350000000000001, 0.49696875000000007, 0.042655157226562476)
((108, 112), 0.36498000000000003, 0.44415250000000006, 0.0062682847562500052)
((108, 120), -0.15390999999999999, -0.40448375000000003, 0.062787204189062515)
((108, 121), -0.53212999999999999, -0.35956624999999998, 0.029778247814062506)
((108, 122), -0.73001000000000005, -0.38654124999999995, 0.11797078222656257)
((108, 123), -0.19233, -0.48351124999999995, 0.084786520351562464)
((108, 124), -0.76251000000000002, 0.058613749999999992, 0.67424421281406255)
((108, 125), -0.93611, 0.56124625000000006, 2.2420757394140631)
((108, 126), -0.92649999999999999, 1.7967012500000001, 7.4158250480015635)
((108, 127), 5.4627999999999997, 0.77768375000000023, 21.950314276014055)
((108, 128), 2.3260999999999998, 0.77509874999999973, 2.4056048775015628)
((109, 22), 0.013131, -0.18932299999999996, 0.040987622115999989)
((109, 103), 0.37401000000000001, 0.28905999999999998, 0.0072165025000000046)
((109, 104), 0.66225000000000001, 0.74206375000000013, 0.0063702346890625204)
((109, 111), 0.53358000000000005, 0.74330125000000002, 0.043983002701562489)
((109, 112), 0.72587000000000002, 0.59358125000000017, 0.017500313376562458)
((109, 119), -0.76234000000000002, 0.43867875000000001, 1.4424460378515627)
((109, 120), -0.4632, -0.0054474999999999871, 0.20953735125625)
((109, 121), -0.82299, -0.2698025, 0.30601641015624992)
((109, 122), -0.94250999999999996, -0.5597987499999999, 0.14646790087656256)
((109, 123), -0.59621999999999997, -0.29627499999999996, 0.089967003025000006)
((109, 124), 0.64785999999999999, 0.17386250000000003, 0.22467363000624996)
((109, 125), 3.0670000000000002, 0.15595375, 8.4741902696390632)
((109, 126), -0.49952999999999997, 2.1369587499999998, 6.9510729288765614)
((109, 127), 4.4939999999999998, 0.91677125000000004, 12.796565529826561)
((109, 128), -2.3639999999999999, 1.3340875000000003, 13.675851157656252)
((110, 103), 0.33089000000000002, 0.51814249999999995, 0.035063498756249978)
((110, 104), 1.0528999999999999, 0.71448250000000002, 0.11452640430624995)
((110, 110), 0.60729999999999995, 0.59412250000000011, 0.00017364650624999585)
((110, 111), 0.66508, 0.70486875000000004, 0.0015831446265625031)
((110, 112), 1.4661, 0.58247749999999998, 0.78078872250624998)
((110, 113), 0.17715, 0.63099375000000002, 0.2059741494140625)
((110, 114), 1.0016, 0.37975675000000009, 0.38668902757056245)
((110, 115), 1.2122999999999999, 0.144641625, 1.1398944057076406)
((110, 116), 0.013849, 0.40497049999999996, 0.15297602776224997)
((110, 117), 0.75700999999999996, 0.37950487499999996, 0.14251011940126562)
((110, 118), -0.16503999999999999, 0.82996000000000003, 0.99002500000000004)
((110, 119), 0.83753999999999995, 0.71703000000000006, 0.014522660099999975)
((110, 123), -0.79895000000000005, -0.17424099999999998, 0.3902613346810001)
((110, 124), 0.77524000000000004, 0.33316125000000002, 0.19543362120156252)
((110, 125), 0.83477999999999997, 0.98090250000000001, 0.021351785006250013)
((110, 126), 2.1143999999999998, 1.8013875000000001, 0.097976825156249808)
((110, 127), 2.9853000000000001, 0.31150874999999983, 7.1491596485765641)
((110, 128), -1.7644, -0.26697500000000018, 2.2422816306249995)
((110, 132), 1.2573000000000001, 0.25300820000000002, 1.00860201954724)
((111, 103), 0.79598999999999998, 0.47438625000000001, 0.10342897201406248)
((111, 104), 0.51065000000000005, 0.65831499999999998, 0.021804952224999979)
((111, 105), 0.82701999999999998, 0.59172124999999998, 0.055365501751562497)
((111, 106), 1.0754999999999999, 0.58485999999999994, 0.24072760959999998)
((111, 107), 1.1367, 0.55893500000000007, 0.33381239522499995)
((111, 108), 0.76841999999999999, 0.69036750000000002, 0.0060921927562499955)
((111, 109), 0.96799000000000002, 0.57598625000000003, 0.15366694001406248)
((111, 110), 0.14648, 0.54490749999999999, 0.15874447275625)
((111, 111), 0.78793999999999997, 0.28103125000000007, 0.25695648082656242)
((111, 112), 0.47001999999999999, 0.17792625000000001, 0.08531875878906249)
((111, 113), 0.62856999999999996, 0.071592499999999962, 0.31022393550624999)
((111, 117), 0.46067000000000002, 0.39187112499999999, 0.0047332852012656303)
((111, 123), 0.10177, -0.14359024999999997, 0.060201652280062488)
((111, 124), -1.0533999999999999, 0.085443249999999998, 1.2969639480705621)
((111, 125), 0.46245000000000003, 0.42153200000000013, 0.0016742827239999917)
((111, 126), 2.3332000000000002, 0.76819499999999974, 2.4492406500250015)
((111, 127), 0.7339, 0.30390250000000008, 0.18489785000624992)
((111, 128), -2.5554999999999999, -1.31284125, 1.5442007689515622)
((111, 129), -5.1069000000000004, -2.0438212499999997, 9.3824514287015663)
((111, 130), -1.3017000000000001, -1.7848075000000001, 0.23339285655625003)
((111, 131), 0.52820999999999996, -0.10673500000000004, 0.40315515302499999)
((111, 132), 1.1920999999999999, 0.28765000000000007, 0.81802980249999979)
((112, 102), 0.79542000000000002, 0.37786874999999998, 0.17434904637656254)
((112, 103), 0.42698999999999998, 0.66035374999999996, 0.054458639814062494)
((112, 104), 0.12526000000000001, 0.66129249999999995, 0.2873308410562499)
((112, 105), 0.71372000000000002, 0.60597249999999991, 0.011609523756250023)
((112, 106), -0.15304999999999999, 0.82052999999999998, 0.9478580164)
((112, 107), 0.58706999999999998, 0.80974999999999997, 0.049586382399999997)
((112, 108), 1.0314000000000001, 0.8030250000000001, 0.052155140624999999)
((112, 109), 0.70952000000000004, 0.69977250000000002, 9.5013756250000386e-05)
((112, 110), 0.41314000000000001, 0.60980499999999993, 0.038677122224999971)
((112, 117), 0.44903999999999999, 0.26779099999999995, 0.032851200001000017)
((112, 123), 0.44036999999999998, -0.154094125, 0.35338759591201563)
((112, 124), -0.082014000000000004, -0.36271262499999996, 0.078791718076890616)
((112, 125), -1.0501, -0.31321424999999997, 0.54300060855306265)
((112, 126), -0.49985000000000002, 0.0090987500000000651, 0.25902883012656258)
((112, 127), 0.56467999999999996, -0.026551249999999957, 0.34955439097656238)
((112, 128), -0.74661, -1.01061, 0.069696000000000008)
((112, 129), -4.5709, -1.4056149999999998, 10.019029131224999)
((112, 130), -1.8481000000000001, -1.7730462499999999, 0.0056330653890625214)
((112, 131), 0.16163, -0.56819624999999996, 0.53264635518906234)
((112, 132), 0.52949000000000002, -0.01007749999999992, 0.29113308705624996)
((112, 133), -0.33722999999999997, -0.0086387499999999659, 0.10797220957656251)
((113, 102), 1.2742, 0.24743124999999994, 1.0542540659765625)
((113, 103), 0.63366999999999996, 0.64945874999999997, 0.00024928462656250057)
((113, 104), 0.99758000000000002, 0.61976999999999993, 0.14274039610000006)
((113, 105), 0.38472000000000001, 0.79072375000000006, 0.16483904501406255)
((113, 106), 1.0801000000000001, 0.68885700000000005, 0.15307108504899999)
((113, 107), 0.75941000000000003, 0.73075199999999985, 0.00082128096400001054)
((113, 108), 0.77951999999999999, 0.66905575000000006, 0.012202350528062485)
((113, 109), 0.71557000000000004, 0.78647874999999989, 0.0050280508265624791)
((113, 117), -0.16827, 0.14177849999999997, 0.096130072352249962)
((113, 123), 0.079508999999999996, -0.086542999999999981, 0.027573266703999993)
((113, 124), -0.91091, -0.25313812499999999, 0.43266383954101562)
((113, 125), -0.97138999999999998, -0.66289050000000005, 0.095171941500249949)
((113, 126), -1.7838000000000001, -0.60576624999999995, 1.3877635161390625)
((113, 127), -0.21615000000000001, -0.37344500000000003, 0.024741717025000005)
((113, 128), 2.5224000000000002, -0.81479250000000003, 11.136853782056253)
((113, 129), 0.54359000000000002, -1.20182375, 3.0464691586890624)
((113, 130), -2.7521, -1.3987437499999997, 1.8315731394140633)
((113, 131), -1.6861999999999999, -1.1269937500000002, 0.31271163003906216)
((114, 25), 0.40054000000000001, 0.25026875000000004, 0.022581448576562489)
((114, 104), 0.35968, 0.79578000000000004, 0.19018321000000005)
((114, 105), 1.6331, 0.80227875000000004, 0.69026394945156244)
((114, 106), 1.5693999999999999, 0.67067825000000003, 0.80770078392306233)
((114, 107), 0.016486000000000001, 0.85788875000000009, 0.7079585877075627)
((114, 108), 0.93508999999999998, 0.61557700000000015, 0.10208855716899989)
((114, 109), 0.59789999999999999, 0.85412874999999999, 0.065653172326562509)
((114, 114), 0.36481999999999998, 0.091062499999999991, 0.074943168806249988)
((114, 115), 0.69274000000000002, 0.244815, 0.20063680562500003)
((114, 116), 0.66296999999999995, 0.45714499999999997, 0.04236393062499999)
((114, 117), 0.74051, 0.12909224999999999, 0.37383166501506249)
((114, 121), 0.44930999999999999, 0.10258487500000003, 0.1202183123062656)
((114, 122), -0.82272999999999996, -0.040461500000000011, 0.61194400609224986)
((114, 123), -0.67173000000000005, -0.28900512499999992, 0.14647832994376572)
((114, 124), 0.76270000000000004, -0.606745125, 1.8753799503862654)
((114, 125), -0.53244999999999998, -0.80203625000000001, 0.072676746189062516)
((114, 126), -1.2067000000000001, -0.85717874999999988, 0.12216510420156267)
((114, 127), -0.93416999999999994, -0.11773375000000003, 0.66656815031406247)
((114, 128), -0.90351000000000004, -0.095794999999999991, 0.65240352122500012)
((114, 129), -0.25527, 0.10164750000000002, 0.12739010180624999)
((114, 130), -1.0605, -0.64464749999999993, 0.17293330175625005)
((114, 131), -2.4742000000000002, -0.28481874999999995, 4.7933902578515637)
((115, 107), 0.35021999999999998, 0.75967574999999998, 0.1676540112080625)
((115, 108), 0.82769999999999999, 0.66589324999999999, 0.026181424345562501)
((115, 109), 0.87780999999999998, 0.71084999999999998, 0.027875641600000001)
((115, 113), -0.047129999999999998, -0.25750499999999998, 0.04425764062499999)
((115, 114), -1.3455999999999999, 0.33123999999999998, 2.8117923855999996)
((115, 115), 0.37678, 0.33450374999999999, 0.0017872813140625012)
((115, 116), 1.2475000000000001, 0.54200124999999999, 0.49772848625156257)
((115, 117), 0.29238999999999998, 0.55329875000000006, 0.068073375826562546)
((115, 118), -0.23391000000000001, 0.34279168999999998, 0.33258483924885601)
((115, 119), -0.00022748000000000001, 0.28241762500000001, 0.079888255380461029)
((115, 120), 0.43434, 0.27768031499999996, 0.024542256904299242)
((115, 121), -0.011261, 0.16574999999999998, 0.031332894120999988)
((115, 122), -0.86714999999999998, -0.19649012500000002, 0.44978466793501548)
((115, 123), -0.51154999999999995, -0.43575374999999994, 0.0057450715140625018)
((115, 124), -0.73717999999999995, -0.53450749999999991, 0.04107614225625001)
((115, 125), -0.59826000000000001, -0.64885249999999994, 0.0025596010562499928)
((115, 126), -0.97075, -0.68311499999999992, 0.082733893225000049)
((115, 127), -0.85045999999999999, -0.45485125000000004, 0.15650628307656247)
((115, 128), 2.4670999999999998, -0.60609749999999984, 9.4445428740062471)
((115, 129), -4.0434000000000001, 1.0756524999999999, 26.204698497756254)
((115, 130), 4.0396000000000001, 0.45074124999999998, 12.879907127451562)
((115, 131), 1.4708000000000001, 0.20871500000000015, 1.5928585472249996)
((116, 107), 0.71314, 0.64841000000000004, 0.0041899728999999939)
((116, 108), 0.94323000000000001, 0.74396250000000008, 0.039707536556249971)
((116, 109), 0.89327000000000001, 0.63896624999999996, 0.064670397264062526)
((116, 110), -0.43207000000000001, 0.762235, 1.4263644330249998)
((116, 111), 1.0206, 0.37392250000000005, 0.41819178900624987)
((116, 112), 0.82796000000000003, 0.49371500000000001, 0.11171972002500001)
((116, 113), 1.0268999999999999, 0.17850874999999999, 0.7197677130765624)
((116, 114), 0.49518000000000001, 0.23061875000000004, 0.069992655001562487)
((116, 115), 0.10954, 0.34982000000000002, 0.057734478400000011)
((116, 116), 0.44888, 0.58124000000000009, 0.017519169600000023)
((116, 117), 1.0122, 0.66049875000000002, 0.12369376925156247)
((116, 118), 1.0860000000000001, 0.43177144000000001, 0.42801500871967368)
((116, 119), 0.062868999999999994, 0.14267906499999999, 0.0063696464753042253)
((116, 120), 0.33024999999999999, -0.07317243499999998, 0.16274966106132921)
((116, 121), 0.27295000000000003, -0.21930887499999999, 0.2423188000162656)
((116, 122), 0.49782999999999999, -0.31182512499999998, 0.65554142143876548)
((116, 123), -0.77473999999999998, -0.49646874999999996, 0.077434888576562513)
((116, 124), -0.87302999999999997, -0.71541374999999985, 0.024842882264062539)
((116, 125), -1.077, -0.7213274999999999, 0.12650292725625004)
((116, 126), -0.55640999999999996, -0.61765000000000014, 0.0037503376000000226)
((116, 127), 0.29053000000000001, -0.38009124999999994, 0.44973286095156245)
((116, 128), -1.8249, 0.31491749999999996, 4.5788189333062501)
((116, 129), 3.6724000000000001, 0.96328625000000012, 7.339297310439064)
((116, 130), 2.4702999999999999, 2.6965124999999999, 0.051172095156249965)
((116, 131), 3.8258000000000001, 2.2643400000000002, 2.4381573315999994)
((116, 132), -2.0484, 1.5343687500000001, 12.836231915976564)
((117, 102), 0.54229000000000005, 0.64775749999999999, 0.011123393556249986)
((117, 103), 1.288, 0.58512375000000005, 0.49403502281406247)
((117, 110), 0.68476000000000004, 0.59180125000000006, 0.0086413292015624955)
((117, 111), 0.57442000000000004, 0.47515830000000003, 0.0098528850868900009)
((117, 112), 0.23737, 0.71520205000000003, 0.22832346800720257)
((117, 116), 0.76205999999999996, 0.82140125000000008, 0.0035213839515625144)
((117, 117), 0.61387000000000003, 1.1441812499999999, 0.28123002187656237)
((117, 118), 1.0671999999999999, 0.7310436250000002, 0.11300110845314044)
((117, 119), 0.63978000000000002, 0.11624362500000002, 0.27409033594814058)
((117, 120), -2.1819999999999999, 0.25261374999999997, 5.9273441116890622)
((117, 121), 0.19817000000000001, -0.031061125000000009, 0.052546908668765643)
((117, 122), -0.15465000000000001, -0.14219612500000001, 0.00015509900251562506)
((117, 123), -0.64637, -0.40254749999999995, 0.059449411506250029)
((117, 124), -0.67964999999999998, -0.68246125000000002, 7.9031265625002418e-06)
((117, 125), -0.69855999999999996, -0.67096750000000005, 0.00076134605624999499)
((117, 126), -0.65678000000000003, -0.54602625000000005, 0.012266393139062496)
((117, 127), -0.37991999999999998, -0.46647374999999996, 0.0074915516390624973)
((117, 128), -0.26861000000000002, 0.64630124999999994, 0.83706259537656247)
((117, 129), 1.6316999999999999, 1.5048287499999999, 0.016096314076562496)
((117, 130), 3.2345000000000002, 3.1040125000000005, 0.017026987656249909)
((117, 131), 7.7407000000000004, 1.73546625, 36.062832392139065)
((117, 132), 1.9252, 1.2341825, 0.47750518530625008)
((117, 133), -0.27166000000000001, -0.59015499999999999, 0.10143906502499998)
((118, 27), 0.34715000000000001, -0.069082375000000001, 0.1732493899981406)
((118, 28), -0.28505000000000003, -0.061369625000000011, 0.05003291016014063)
((118, 29), -0.31531999999999999, -0.34719475000000005, 0.001015999687562504)
((118, 102), 0.90566000000000002, 0.40969362499999995, 0.24598264513064069)
((118, 103), 0.49476999999999999, 0.48234112500000004, 0.00015447693376562376)
((118, 104), 0.17745, 0.54517987499999987, 0.13522526096751553)
((118, 105), 0.68227000000000004, 0.53274750000000004, 0.02235697800625)
((118, 106), 0.81749000000000005, 0.7626687499999999, 0.0030053694515625169)
((118, 116), 1.5196000000000001, 0.55713500000000016, 0.92633887622499977)
((118, 117), 3.1145, 0.42257500000000009, 7.2464602056249996)
((118, 118), 0.14301, 0.66191749999999994, 0.26926499355624994)
((118, 119), -0.82387999999999995, 0.22890987499999998, 1.1083665209025155)
((118, 120), 1.2464999999999999, -0.076548750000000026, 1.7504579948765622)
((118, 121), 0.094270999999999994, 0.051706124999999992, 0.0018117685837656251)
((118, 122), -0.35364000000000001, 0.070352625000000002, 0.17976974605439064)
((118, 123), -0.42603999999999997, -0.41256749999999998, 0.00018150825624999996)
((118, 124), -0.45645999999999998, -0.65239249999999993, 0.038389544556249981)
((118, 125), -0.50749, -0.68130374999999999, 0.030211219689062496)
((118, 126), -0.56091999999999997, -0.60263749999999994, 0.0017403498062499969)
((118, 127), -0.87844, -0.30491725000000003, 0.32892834476756244)
